Time(s),d_Torque(Nm),a_Torque(Nm),Velocity(rad/s),Position(rad),Desired_Position(rad),Power(W)
14.0498,0,0.292969,0.331084,-0.329824,-0.324591,0.839996
14.0508,0,0.304688,0.224632,-0.329692,-0.32443,0.592712
14.0518,0,0.324219,0.191253,-0.329559,-0.324268,0.536987
14.0528,0,0.28125,0.101941,-0.329426,-0.324107,0.248291
14.0538,0,0.382812,0.202079,-0.329293,-0.323943,0.669922
14.0548,0,0.332031,0.0902136,-0.32916,-0.323779,0.259399
14.0558,0,0.328125,0.0577367,-0.329027,-0.32361,0.164062
14.0568,0,0.332031,0.158776,-0.32885,-0.323443,0.456543
14.0578,0,0.320312,0.111865,-0.328717,-0.323284,0.310303
14.0588,0,0.382812,0.216513,-0.328584,-0.323116,0.717773
14.0598,0,0.304688,0.123593,-0.328452,-0.322953,0.326111
14.0608,0,0.320312,0.169602,-0.328274,-0.322777,0.470459
14.0618,0,0.339844,0.200274,-0.328142,-0.322614,0.589417
14.0628,0,0.363281,0.336497,-0.327964,-0.322445,1.05862
14.0638,0,0.433594,0.138027,-0.327876,-0.322283,0.51828
14.0647,0,0.359375,0.239968,-0.327699,-0.322116,0.746826
14.0658,0,0.386719,0.215611,-0.327566,-0.321946,0.722076
14.0667,0,0.367188,0.114571,-0.327433,-0.321778,0.364319
14.0678,0,0.351562,0.162385,-0.327256,-0.321603,0.494385
14.0687,0,0.339844,0.270641,-0.327079,-0.321436,0.796509
14.0697,0,0.335938,0.189449,-0.326946,-0.321266,0.551147
14.0707,0,0.347656,0.2535,-0.326769,-0.321095,0.763214
14.0717,0,0.332031,0.226436,-0.326592,-0.320923,0.651093
14.0728,0,0.335938,0.184938,-0.326415,-0.320737,0.538025
14.0738,0,0.347656,0.165993,-0.326237,-0.320562,0.499756
14.0748,0,0.320312,0.186742,-0.32606,-0.320393,0.518005
14.0758,0,0.320312,0.127201,-0.325883,-0.320216,0.352844
14.0768,0,0.320312,0.202079,-0.325706,-0.320035,0.560547
14.0778,0,0.34375,0.219219,-0.325529,-0.319869,0.652588
14.0789,0,0.285156,0.215611,-0.325307,-0.319676,0.53244
14.0798,0,0.285156,0.13081,-0.325175,-0.319516,0.323029
14.0808,0,0.3125,0.134418,-0.324953,-0.319343,0.36377
14.0817,0,0.339844,0.290488,-0.324776,-0.319172,0.854919
14.0827,0,0.269531,0.151559,-0.324599,-0.318993,0.35376
14.0838,0,0.316406,0.202981,-0.324377,-0.318803,0.556183
14.0848,0,0.277344,0.14344,-0.3242,-0.318619,0.344513
14.0859,0,0.261719,0.0902136,-0.324023,-0.318423,0.204468
14.0867,0,0.296875,0.22824,-0.323846,-0.318278,0.586792
14.0877,0,0.273438,0.17321,-0.323669,-0.318098,0.410156
14.0888,0,0.257812,0.120886,-0.323492,-0.317907,0.269897
14.0897,0,0.300781,0.238164,-0.323315,-0.317734,0.620361
14.0907,0,0.316406,0.239066,-0.323093,-0.317554,0.65506
14.0918,0,0.277344,0.2111,-0.322916,-0.317362,0.507019
14.0928,0,0.363281,0.127201,-0.322783,-0.31717,0.400177
14.0938,0,0.304688,0.356344,-0.322562,-0.317,0.940247
14.0948,0,0.285156,0.209296,-0.322385,-0.316807,0.516846
14.0958,0,0.285156,0.0739752,-0.322252,-0.316627,0.182678
14.0968,0,0.296875,0.116376,-0.322075,-0.316446,0.299194
14.0978,0,0.292969,0.150657,-0.321898,-0.316262,0.382233
14.0987,0,0.265625,0.125397,-0.32172,-0.316078,0.288452
14.0998,0,0.3125,0.142538,-0.321543,-0.315887,0.385742
14.1008,0,0.308594,0.262522,-0.321366,-0.315696,0.701569
14.1018,0,0.308594,-0.0324769,-0.321233,-0.315504,-0.086792
14.1028,0,0.324219,0.161482,-0.321056,-0.315325,0.4534
14.1038,0,0.347656,0.000902136,-0.320923,-0.315131,0.00271606
14.1048,0,0.332031,0.0920179,-0.320746,-0.314949,0.264587
14.1058,0,0.359375,0.270641,-0.320525,-0.314756,0.842285
14.1069,0,0.351562,0.284173,-0.320303,-0.314548,0.865173
14.1078,0,0.335938,0.276054,-0.320171,-0.314378,0.803101
14.109,0,0.328125,0.138027,-0.319993,-0.314147,0.392212
14.1099,0,0.304688,0.121788,-0.319816,-0.313978,0.32135
14.1108,0,0.285156,0.155167,-0.319639,-0.313801,0.383179
14.1118,0,0.351562,0.116376,-0.319462,-0.313604,0.354309
14.1128,0,0.28125,0.265228,-0.319241,-0.313418,0.645996
14.1138,0,0.269531,0.258011,-0.319019,-0.31322,0.602234
14.1148,0,0.257812,0.138027,-0.318886,-0.31303,0.308167
14.1158,0,0.308594,0.294096,-0.318665,-0.312838,0.78595
14.1168,0,0.25,0.148852,-0.318488,-0.312643,0.322266
14.1178,0,0.320312,0.14344,-0.318311,-0.312451,0.397888
14.1187,0,0.320312,0.267934,-0.318089,-0.312256,0.743225
14.1197,0,0.253906,0.22373,-0.317912,-0.312061,0.491943
14.1208,0,0.316406,0.179525,-0.317735,-0.311857,0.491913
14.1217,0,0.316406,0.161482,-0.317558,-0.311667,0.442474
14.1227,0,0.332031,0.0974307,-0.317381,-0.311472,0.280151
14.1237,0,0.320312,0.267934,-0.317159,-0.311276,0.743225
14.1248,0,0.316406,0.231849,-0.316982,-0.311057,0.635284
14.1258,0,0.320312,0.110963,-0.316805,-0.310855,0.3078
14.1268,0,0.335938,0.33379,-0.316584,-0.310665,0.971069
14.1278,0,0.308594,0.0108256,-0.316451,-0.310466,0.0289307
14.1288,0,0.328125,0.0775837,-0.316318,-0.310266,0.220459
14.1297,0,0.34375,0.09292,-0.316141,-0.310071,0.276611
14.1308,0,0.371094,0.221023,-0.315919,-0.309865,0.710297
14.1318,0,0.382812,0.26613,-0.315742,-0.309663,0.882263
14.1329,0,0.359375,0.163287,-0.315565,-0.309437,0.508179
14.1338,0,0.324219,0.189449,-0.315388,-0.30925,0.531921
14.1348,0,0.316406,0.0234555,-0.315255,-0.309049,0.06427
14.1357,0,0.394531,0.0523239,-0.315078,-0.308858,0.178772
14.1368,0,0.351562,0.178623,-0.314856,-0.308645,0.543823
14.1377,0,0.335938,0.136223,-0.314679,-0.308448,0.396301
14.1388,0,0.242188,0.184036,-0.314458,-0.308222,0.385986
14.1397,0,0.359375,0.232751,-0.314281,-0.308037,0.724365
14.1407,0,0.3125,0.104648,-0.314104,-0.307823,0.283203
14.1417,0,0.351562,0.235458,-0.313882,-0.307624,0.716858
14.1428,0,0.335938,0.336497,-0.313617,-0.307398,0.978943
14.1439,0,0.34375,0.154265,-0.313395,-0.307177,0.459229
14.1449,0,0.324219,0.214708,-0.313174,-0.306953,0.602844
14.1459,0,0.324219,0.238164,-0.312908,-0.306746,0.668701
14.1479,0,0.296875,0.0974307,-0.312598,-0.306339,0.250488
14.1489,0,0.328125,0.348225,-0.312332,-0.306129,0.989502
14.1501,0,0.285156,0.151559,-0.312111,-0.30587,0.374268
14.1511,0,0.300781,0.315748,-0.311845,-0.305649,0.822449
14.1529,0,0.277344,0.244479,-0.311491,-0.305268,0.587189
14.1539,0,0.367188,0.0117278,-0.311358,-0.305069,0.0372925
14.1548,0,0.375,0.201176,-0.311137,-0.304874,0.65332
14.1558,0,0.34375,0.233653,-0.310871,-0.304654,0.695557
14.1568,0,0.320312,0.121788,-0.310738,-0.304445,0.33783
14.1578,0,0.390625,0.150657,-0.310517,-0.30422,0.509644
14.1588,0,0.304688,0.150657,-0.310295,-0.30401,0.397522
14.1598,0,0.300781,0.190351,-0.310074,-0.303786,0.495819
14.1609,0,0.292969,0.121788,-0.309897,-0.303566,0.30899
14.1619,0,0.367188,0.16058,-0.309675,-0.30335,0.51062
14.1629,0,0.328125,-0.00180427,-0.309542,-0.30313,-0.00512695
14.1639,0,0.320312,0.102844,-0.30879,-0.302894,0.285278
14.1679,0,0.273438,0.106452,-0.30848,-0.302029,0.252075
14.1688,0,0.316406,0.0884094,-0.308347,-0.301828,0.242249
14.1699,0,0.3125,0.14344,-0.308125,-0.301597,0.388184
14.1708,0,0.375,0.298607,-0.307904,-0.301384,0.969727
14.1718,0,0.339844,0.309433,-0.307683,-0.301164,0.910675
14.1728,0,0.414062,0.39694,-0.307461,-0.300939,1.42334
14.1739,0,0.3125,0.120886,-0.307284,-0.300712,0.327148
14.1748,0,0.300781,0.14344,-0.307063,-0.300492,0.373627
14.1759,0,0.304688,0.256207,-0.306797,-0.300262,0.676025
14.1768,0,0.355469,0.237262,-0.30662,-0.300051,0.730377
14.1778,0,0.316406,0.182232,-0.306398,-0.299829,0.499329
14.1788,0,0.324219,0.390625,-0.306133,-0.299603,1.09677
14.1798,0,0.320312,0.165091,-0.305955,-0.299373,0.457947
14.1808,0,0.273438,0.178623,-0.305734,-0.299152,0.422974
14.1818,0,0.304688,0.321161,-0.305468,-0.298922,0.847412
14.1827,0,0.300781,0.127201,-0.305291,-0.298715,0.331329
14.1837,0,0.390625,0.221023,-0.30507,-0.298487,0.747681
14.1847,0,0.316406,0.100137,-0.304848,-0.298257,0.274384
14.1857,0,0.335938,0.099235,-0.304671,-0.29803,0.288696
14.1867,0,0.351562,0.188546,-0.30445,-0.297801,0.574036
14.1878,0,0.332031,0.15607,-0.304228,-0.297558,0.448761
14.1888,0,0.351562,0.188546,-0.304007,-0.297333,0.574036
14.1897,0,0.359375,0.280564,-0.303786,-0.297115,0.873169
14.1908,0,0.378906,0.281467,-0.303564,-0.296869,0.923584
14.1917,0,0.375,0.191253,-0.303387,-0.29665,0.621094
14.1928,0,0.378906,0.210198,-0.303121,-0.296403,0.689728
14.1938,0,0.371094,0.368072,-0.3029,-0.296185,1.18286
14.1948,0,0.292969,0.303118,-0.302678,-0.29595,0.769043
14.1958,0,0.335938,0.129005,-0.302501,-0.295716,0.375305
14.1968,0,0.382812,0.285977,-0.302236,-0.295483,0.948059
14.1977,0,0.304688,0.254402,-0.302014,-0.295258,0.671265
14.1987,0,0.363281,0.248087,-0.301793,-0.295024,0.780487
14.1998,0,0.339844,0.24087,-0.301527,-0.294775,0.708893
14.2007,0,0.308594,0.238164,-0.301306,-0.294552,0.636475
14.2017,0,0.335938,0.179525,-0.301084,-0.294316,0.522278
14.2027,0,0.292969,0.300411,-0.300774,-0.29408,0.762177
14.2037,0,0.277344,0.187644,-0.300597,-0.293844,0.450684
14.2047,0,0.320312,0.321161,-0.300331,-0.293607,0.890869
14.2057,0,0.296875,0.248087,-0.30011,-0.29337,0.637817
14.2067,0,0.316406,0.322063,-0.299844,-0.293131,0.882477
14.2078,0,0.332031,0.186742,-0.299623,-0.292884,0.536957
14.2088,0,0.332031,0.301314,-0.299357,-0.292639,0.866394
14.2097,0,0.3125,0.182232,-0.29918,-0.292421,0.493164
14.2107,0,0.324219,0.319356,-0.298914,-0.292178,0.896667
14.2118,0,0.332031,0.239066,-0.298604,-0.291924,0.687408
14.2128,0,0.238281,0.0866051,-0.298472,-0.291682,0.178711
14.2138,0,0.300781,0.183134,-0.29825,-0.291447,0.47702
14.2148,0,0.339844,0.299509,-0.297984,-0.291202,0.88147
14.2157,0,0.292969,0.172308,-0.297807,-0.290973,0.437164
14.2167,0,0.292969,0.129005,-0.297586,-0.290733,0.327301
14.2177,0,0.46875,0.19847,-0.297364,-0.290486,0.805664
14.2187,0,0.332031,0.366267,-0.297099,-0.290245,1.05316
14.2197,0,0.363281,0.303118,-0.296877,-0.290003,0.953613
14.2207,0,0.359375,0.246283,-0.296656,-0.289759,0.766479
14.2217,0,0.386719,0.288684,-0.296435,-0.289513,0.966797
14.2227,0,0.394531,0.194861,-0.296213,-0.289268,0.665771
14.2237,0,0.351562,0.311237,-0.295947,-0.289021,0.947571
14.2247,0,0.375,0.122691,-0.29577,-0.288774,0.398438
14.2257,0,0.316406,0.215611,-0.29546,-0.28852,0.59079
14.2267,0,0.328125,0.165091,-0.295283,-0.288282,0.469116
14.2278,0,0.355469,0.413178,-0.294973,-0.28802,1.27191
14.2288,0,0.382812,0.280564,-0.294752,-0.287769,0.930115
14.2297,0,0.320312,0.206589,-0.29453,-0.287534,0.573059
14.2308,0,0.371094,0.24087,-0.294265,-0.287274,0.774078
14.2317,0,0.359375,0.220121,-0.294043,-0.287037,0.685059
14.2327,0,0.320312,0.19847,-0.293777,-0.286786,0.550537
14.2337,0,0.347656,0.370778,-0.293512,-0.286539,1.1163
14.2347,0,0.34375,0.314846,-0.29329,-0.286289,0.937256
14.2357,0,0.332031,0.307628,-0.293069,-0.286037,0.884552
14.2367,0,0.367188,0.194861,-0.292848,-0.285789,0.619629
14.2377,0,0.332031,0.137125,-0.292626,-0.285535,0.394287
14.2387,0,0.371094,0.149755,-0.292405,-0.285283,0.481262
14.2397,0,0.347656,0.205687,-0.292139,-0.285029,0.619263
14.2408,0,0.363281,0.309433,-0.291873,-0.284756,0.97348
14.2417,0,0.402344,0.216513,-0.291696,-0.284513,0.754395
14.2427,0,0.429688,0.293194,-0.291475,-0.284269,1.091
14.2437,0,0.359375,0.295901,-0.291209,-0.28401,0.920898
14.2448,0,0.375,0.24899,-0.290988,-0.283737,0.808594
14.2458,0,0.421875,0.288684,-0.290766,-0.283482,1.05469
14.2467,0,0.394531,0.256207,-0.290545,-0.283238,0.875366
14.2478,0,0.371094,0.122691,-0.290323,-0.28297,0.394287
14.2488,0,0.359375,0.168699,-0.290058,-0.282709,0.525024
14.2497,0,0.410156,0.272445,-0.289836,-0.282476,0.967712
14.2507,0,0.320312,0.212904,-0.289571,-0.282218,0.590576
14.2517,0,0.433594,0.319356,-0.289305,-0.281958,1.19916
14.2527,0,0.359375,0.169602,-0.289083,-0.281699,0.527832
14.2537,0,0.332031,0.165091,-0.288818,-0.28143,0.474701
14.2549,0,0.328125,0.239066,-0.288508,-0.281144,0.679321
14.2558,0,0.398438,0.102844,-0.288331,-0.280909,0.354858
14.2568,0,0.308594,0.180427,-0.288021,-0.280638,0.482178
14.2577,0,0.3125,0.29139,-0.287755,-0.280401,0.788574
14.2587,0,0.351562,0.15607,-0.287533,-0.280129,0.475159
14.2598,0,0.285156,0.204785,-0.287224,-0.279858,0.505707
14.2608,0,0.355469,0.246283,-0.286958,-0.279601,0.758148
14.2618,0,0.324219,0.248087,-0.286692,-0.279336,0.696564
14.2627,0,0.292969,0.479937,-0.286382,-0.279078,1.21765
14.2637,0,0.292969,0.270641,-0.286161,-0.278821,0.686646
14.2647,0,0.421875,0.294999,-0.285895,-0.278551,1.07776
14.2657,0,0.285156,0.336497,-0.285629,-0.278294,0.830963
14.2667,0,0.386719,0.282369,-0.285408,-0.278031,0.945648
14.2678,0,0.375,0.263424,-0.285142,-0.277753,0.855469
14.2687,0,0.335938,0.271543,-0.284876,-0.277489,0.789978
14.2697,0,0.316406,0.189449,-0.284655,-0.277222,0.519104
14.2707,0,0.421875,0.321161,-0.284389,-0.276967,1.17334
14.2717,0,0.40625,0.243577,-0.284168,-0.276699,0.856934
14.2728,0,0.351562,0.172308,-0.283858,-0.276419,0.524597
14.2737,0,0.375,0.276054,-0.283637,-0.276162,0.896484
14.2747,0,0.378906,0.239066,-0.283371,-0.275894,0.784454
14.2757,0,0.292969,0.201176,-0.283105,-0.275626,0.510406
14.2768,0,0.371094,0.382506,-0.282795,-0.275336,1.22925
14.2777,0,0.363281,0.174112,-0.282574,-0.275077,0.54776
14.2788,0,0.359375,0.230045,-0.282264,-0.274778,0.715942
14.2797,0,0.402344,0.376191,-0.281998,-0.274538,1.31076
14.2808,0,0.3125,0.412276,-0.281688,-0.274251,1.11572
14.2817,0,0.316406,0.279662,-0.281467,-0.274001,0.766296
14.2827,0,0.339844,0.340105,-0.281201,-0.273731,1.00095
14.2837,0,0.375,0.335595,-0.280935,-0.273454,1.08984
14.2848,0,0.355469,0.382506,-0.280625,-0.273173,1.17749
14.2857,0,0.40625,0.227338,-0.28036,-0.272905,0.799805
14.2867,0,0.359375,0.241773,-0.280138,-0.272639,0.752441
14.2877,0,0.375,0.103746,-0.279917,-0.272356,0.336914
14.2887,0,0.367188,0.302216,-0.279607,-0.272085,0.960999
14.2897,0,0.394531,0.303118,-0.279341,-0.271804,1.03564
14.2907,0,0.4375,0.230045,-0.27912,-0.271541,0.871582
14.2917,0,0.386719,0.262522,-0.278854,-0.271253,0.879181
14.2928,0,0.378906,0.377995,-0.278544,-0.270965,1.24033
14.2937,0,0.347656,0.307628,-0.278323,-0.270707,0.926178
14.2948,0,0.367188,0.299509,-0.278057,-0.270418,0.952393
14.2958,0,0.390625,0.443851,-0.277747,-0.27013,1.50146
14.2967,0,0.378906,0.340105,-0.277525,-0.269872,1.116
14.2977,0,0.425781,0.34642,-0.27726,-0.269592,1.27734
14.2988,0,0.359375,0.313943,-0.27695,-0.269289,0.977051
14.2998,0,0.308594,0.197568,-0.276728,-0.269026,0.527985
14.3008,0,0.292969,0.22373,-0.276418,-0.268735,0.567627
14.3018,0,0.347656,0.427613,-0.276108,-0.268469,1.28741
14.3028,0,0.300781,0.271543,-0.275843,-0.268178,0.707306
14.3038,0,0.347656,0.153363,-0.275621,-0.267908,0.461731
14.3048,0,0.339844,0.304922,-0.275311,-0.26761,0.8974
14.3058,0,0.371094,0.239968,-0.275046,-0.26733,0.771179
14.3067,0,0.347656,0.389723,-0.274736,-0.267074,1.17334
14.3077,0,0.324219,0.172308,-0.274514,-0.266789,0.483795
14.3087,0,0.335938,0.227338,-0.274248,-0.26651,0.661377
14.3097,0,0.414062,0.238164,-0.273983,-0.266227,0.854004
14.3107,0,0.378906,0.304922,-0.273673,-0.265935,1.00055
14.3118,0,0.339844,0.242675,-0.273141,-0.26564,0.714203
14.3137,0,0.386719,0.378897,-0.272831,-0.265078,1.26892
14.3147,0,0.441406,0.381604,-0.272566,-0.264796,1.45871
14.3157,0,0.363281,0.255305,-0.2723,-0.264504,0.803192
14.3167,0,0.355469,0.296803,-0.272034,-0.26422,0.913666
14.3177,0,0.433594,0.225534,-0.271813,-0.263941,0.846863
14.3187,0,0.4375,0.234555,-0.271547,-0.263659,0.888672
14.3197,0,0.339844,0.338301,-0.271237,-0.263368,0.995636
14.3207,0,0.355469,0.26613,-0.270971,-0.26308,0.819244
14.3217,0,0.378906,0.418591,-0.270661,-0.262787,1.37354
14.3227,0,0.355469,0.420395,-0.270351,-0.262501,1.29413
14.3237,0,0.378906,0.396038,-0.270086,-0.262214,1.29953
14.3248,0,0.351562,0.390625,-0.269776,-0.261902,1.18927
14.3257,0,0.332031,0.385212,-0.26951,-0.261633,1.10764
14.3267,0,0.320312,0.267934,-0.269244,-0.261339,0.743225
14.3278,0,0.394531,0.297705,-0.26889,-0.26103,1.01715
14.3288,0,0.449219,0.267934,-0.268669,-0.260738,1.04233
14.3298,0,0.378906,0.175917,-0.268403,-0.260449,0.57724
14.3307,0,0.390625,0.214708,-0.268137,-0.260163,0.726318
14.3318,0,0.390625,0.332888,-0.267827,-0.259859,1.1261
14.3328,0,0.417969,0.314846,-0.267562,-0.259563,1.13962
14.3337,0,0.421875,0.123593,-0.267384,-0.259297,0.451538
14.3347,0,0.347656,0.284173,-0.267074,-0.259002,0.85556
14.3357,0,0.367188,0.265228,-0.266809,-0.258707,0.843384
14.3367,0,0.417969,0.2111,-0.266543,-0.258403,0.764099
14.3377,0,0.457031,0.480839,-0.266233,-0.258119,1.90311
14.3388,0,0.375,0.338301,-0.265923,-0.257807,1.09863
14.3398,0,0.351562,0.18584,-0.265702,-0.257512,0.565796
14.3408,0,0.484375,0.299509,-0.265392,-0.257201,1.25635
14.3418,0,0.367188,0.216513,-0.265126,-0.256904,0.688477
14.3427,0,0.394531,0.225534,-0.26486,-0.256638,0.770569
14.3438,0,0.402344,0.338301,-0.264506,-0.256319,1.17874
14.3448,0,0.375,0.202079,-0.26424,-0.256026,0.65625
14.3458,0,0.382812,0.238164,-0.26393,-0.255717,0.789551
14.3467,0,0.355469,0.202079,-0.263665,-0.255438,0.62207
14.3478,0,0.363281,0.208393,-0.263355,-0.255132,0.655609
14.3487,0,0.308594,0.231849,-0.263045,-0.254836,0.619598
14.3497,0,0.375,0.341008,-0.262735,-0.254545,1.10742
14.3507,0,0.367188,0.242675,-0.262469,-0.254247,0.771667
14.3517,0,0.394531,0.39694,-0.262115,-0.253944,1.3562
14.3528,0,0.421875,0.364463,-0.26176,-0.253616,1.33154
14.3538,0,0.390625,0.313943,-0.261495,-0.25332,1.06201
14.3548,0,0.363281,0.331986,-0.261185,-0.253014,1.04443
14.3559,0,0.390625,0.331986,-0.26083,-0.252687,1.12305
14.3569,0,0.417969,0.341008,-0.260565,-0.252391,1.23431
14.3578,0,0.402344,0.2535,-0.260299,-0.25209,0.88327
14.3588,0,0.390625,0.392429,-0.259989,-0.251788,1.32751
14.3599,0,0.359375,0.308531,-0.259679,-0.251475,0.960205
14.3608,0,0.359375,0.281467,-0.259413,-0.25118,0.875977
14.3621,0,0.355469,0.349127,-0.259015,-0.250806,1.07474
14.3629,0,0.347656,0.287781,-0.258793,-0.250549,0.866425
14.3638,0,0.378906,0.281467,-0.258306,-0.250262,0.923584
14.3659,0,0.332031,0.348225,-0.257863,-0.249634,1.00128
14.3671,0,0.332031,0.206589,-0.257509,-0.249279,0.594025
14.3678,0,0.363281,0.378897,-0.257244,-0.249042,1.19202
14.3688,0,0.34375,0.400549,-0.256934,-0.248731,1.19238
14.3698,0,0.402344,0.167797,-0.256712,-0.24842,0.584656
14.3708,0,0.347656,0.161482,-0.256358,-0.24813,0.486176
14.3719,0,0.414062,0.165993,-0.256092,-0.24779,0.595215
14.3728,0,0.382812,0.280564,-0.255782,-0.247505,0.930115
14.3738,0,0.445312,0.323867,-0.255472,-0.247189,1.24896
14.3748,0,0.410156,0.174112,-0.255251,-0.246875,0.618439
14.3759,0,0.40625,0.196666,-0.254941,-0.246557,0.691895
14.3769,0,0.382812,0.27876,-0.254631,-0.246247,0.924133
14.3778,0,0.367188,0.207491,-0.254277,-0.245943,0.65979
14.3788,0,0.410156,0.287781,-0.254055,-0.24563,1.02219
14.3799,0,0.414062,0.258011,-0.253745,-0.245295,0.925171
14.381,0,0.351562,0.359952,-0.253391,-0.244969,1.09589
14.3819,0,0.390625,0.196666,-0.253169,-0.244683,0.665283
14.3828,0,0.359375,0.340105,-0.252815,-0.244383,1.05847
14.3839,0,0.464844,0.403255,-0.252505,-0.244065,1.62332
14.3848,0,0.363281,0.275152,-0.252239,-0.243762,0.865631
14.3859,0,0.367188,0.202981,-0.251929,-0.243431,0.645447
14.3871,0,0.351562,0.275152,-0.251531,-0.243033,0.837708
14.3878,0,0.308594,0.272445,-0.25131,-0.242821,0.728088
14.3888,0,0.386719,0.327475,-0.250955,-0.242495,1.09671
14.3898,0,0.394531,0.257109,-0.25069,-0.242185,0.878448
14.3908,0,0.378906,0.317552,-0.250335,-0.241879,1.04199
14.3919,0,0.363281,0.360855,-0.250025,-0.241543,1.13525
14.3928,0,0.347656,0.172308,-0.249804,-0.241251,0.518768
14.3939,0,0.34375,0.358148,-0.249405,-0.240906,1.06616
14.3948,0,0.339844,0.381604,-0.249095,-0.240605,1.12308
14.3958,0,0.375,0.324769,-0.248785,-0.240291,1.05469
14.3968,0,0.417969,0.331084,-0.24852,-0.239981,1.19839
14.3977,0,0.433594,0.430319,-0.24821,-0.239673,1.61581
14.3988,0,0.4375,0.481741,-0.2479,-0.239349,1.8252
14.3998,0,0.4375,0.423102,-0.24759,-0.23902,1.60303
14.4008,0,0.40625,0.243577,-0.24728,-0.238693,0.856934
14.4017,0,0.433594,0.207491,-0.247014,-0.238398,0.779114
14.4028,0,0.394531,0.348225,-0.24666,-0.238065,1.18976
14.4038,0,0.375,0.310335,-0.24635,-0.237744,1.00781
14.4047,0,0.421875,0.417689,-0.24604,-0.237436,1.526
14.4058,0,0.398438,0.523239,-0.245686,-0.237097,1.80542
14.4067,0,0.394531,0.383408,-0.24542,-0.236796,1.30997
14.4078,0,0.367188,0.155167,-0.245066,-0.236446,0.493408
14.4087,0,0.402344,0.382506,-0.2448,-0.236143,1.33276
14.4097,0,0.398438,0.47723,-0.244446,-0.235822,1.64667
14.4108,0,0.386719,0.407766,-0.244136,-0.235491,1.3656
14.4118,0,0.425781,0.330182,-0.243826,-0.235155,1.21747
14.4127,0,0.394531,0.279662,-0.243516,-0.234848,0.955505
14.4138,0,0.480469,0.368072,-0.243206,-0.234514,1.53149
14.4147,0,0.421875,0.245381,-0.24294,-0.234203,0.896484
14.4158,0,0.367188,0.352735,-0.242586,-0.233867,1.12164
14.4168,0,0.429688,0.31665,-0.24232,-0.23354,1.17828
14.4177,0,0.425781,0.206589,-0.242054,-0.233229,0.761749
14.4187,0,0.390625,0.421298,-0.2417,-0.232906,1.42517
14.4198,0,0.355469,0.227338,-0.24139,-0.232553,0.699829
14.4207,0,0.367188,0.351833,-0.241036,-0.232238,1.11877
14.4217,0,0.351562,0.370778,-0.240726,-0.231921,1.12885
14.4227,0,0.386719,0.288684,-0.240416,-0.231596,0.966797
14.4238,0,0.371094,0.357246,-0.240017,-0.231239,1.14807
14.4249,0,0.359375,0.220121,-0.239707,-0.230878,0.685059
14.4257,0,0.390625,0.413178,-0.239397,-0.230601,1.39771
14.4268,0,0.359375,0.338301,-0.239043,-0.230259,1.05286
14.4278,0,0.40625,0.349127,-0.238689,-0.229929,1.22827
14.4288,0,0.347656,0.22373,-0.238379,-0.229591,0.673584
14.4297,0,0.335938,0.34191,-0.238024,-0.229274,0.99469
14.4307,0,0.335938,0.338301,-0.237714,-0.228954,0.984192
14.4317,0,0.371094,0.361757,-0.23736,-0.228613,1.16257
14.4327,0,0.347656,0.212904,-0.23705,-0.228295,0.640991
14.4338,0,0.410156,0.394234,-0.236652,-0.227947,1.4003
14.4348,0,0.332031,0.09292,-0.236342,-0.22761,0.267181
14.4357,0,0.363281,0.392429,-0.235987,-0.227295,1.23459
14.4368,0,0.289062,0.307628,-0.235633,-0.226947,0.770081
14.4377,0,0.386719,0.276054,-0.235323,-0.226626,0.9245
14.4387,0,0.390625,0.431221,-0.234969,-0.226295,1.45874
14.4398,0,0.339844,0.255305,-0.234615,-0.225948,0.751373
14.4407,0,0.289062,0.459187,-0.23426,-0.225622,1.14948
14.4417,0,0.34375,0.43934,-0.233906,-0.225285,1.30786
14.4427,0,0.320312,0.292292,-0.233596,-0.224952,0.810791
14.4437,0,0.324219,0.334693,-0.233242,-0.224617,0.939728
14.4449,0,0.363281,0.177721,-0.232843,-0.224225,0.559113
14.4458,0,0.261719,0.377995,-0.232489,-0.223928,0.85672
14.4467,0,0.359375,0.403255,-0.232179,-0.2236,1.255
14.4477,0,0.3125,0.298607,-0.231869,-0.223268,0.808105
14.4487,0,0.34375,0.405059,-0.231515,-0.222927,1.20581
14.4497,0,0.355469,0.289586,-0.231205,-0.2226,0.891449
14.4507,0,0.34375,0.263424,-0.230895,-0.222264,0.78418
14.4517,0,0.347656,0.165993,-0.230585,-0.221916,0.499756
14.4528,0,0.359375,0.350931,-0.230186,-0.221571,1.09216
14.4537,0,0.359375,0.332888,-0.229876,-0.221243,1.03601
14.4547,0,0.375,0.279662,-0.229566,-0.220908,0.908203
