Time(s),d_Torque(Nm),a_Torque(Nm),Velocity(rad/s),Position(rad),Desired_Position(rad),Power(W)
12.8135,0,-0.40625,-0.717198,-0.123728,-0.133999,2.52319
12.8146,0,-0.363281,-0.413178,-0.124127,-0.134413,1.29987
12.8155,0,-0.347656,-0.520533,-0.12457,-0.134804,1.56717
12.8165,0,-0.398438,-0.386114,-0.124924,-0.135199,1.33228
12.8175,0,-0.371094,-0.391527,-0.125411,-0.135606,1.25824
12.8186,0,-0.417969,-0.488958,-0.125854,-0.136041,1.76984
12.8195,0,-0.410156,-0.479034,-0.126208,-0.136416,1.70151
12.8205,0,-0.386719,-0.377995,-0.126607,-0.136818,1.2659
12.8216,0,-0.421875,-0.55301,-0.127094,-0.137244,2.02039
12.8225,0,-0.390625,-0.473622,-0.127448,-0.13764,1.60217
12.8235,0,-0.421875,-0.468209,-0.127847,-0.138026,1.71057
12.8246,0,-0.410156,-0.531358,-0.128334,-0.138468,1.88736
12.8256,0,-0.390625,-0.449264,-0.129485,-0.138863,1.51978
12.8286,0,-0.367188,-0.455579,-0.129884,-0.14007,1.44867
12.8296,0,-0.496094,-0.430319,-0.130238,-0.140469,1.84872
12.8306,0,-0.421875,-0.387919,-0.130592,-0.14088,1.41724
12.8316,0,-0.480469,-0.51963,-0.131035,-0.141283,2.16211
12.8326,0,-0.503906,-0.424004,-0.131345,-0.141683,1.85028
12.8335,0,-0.476562,-0.35454,-0.131655,-0.142056,1.4632
12.8346,0,-0.511719,-0.352735,-0.132009,-0.142479,1.56314
12.8356,0,-0.515625,-0.458285,-0.132452,-0.142874,2.04639
12.8366,0,-0.488281,-0.398744,-0.132762,-0.143271,1.6861
12.8375,0,-0.566406,-0.46009,-0.133117,-0.143659,2.25677
12.8385,0,-0.488281,-0.277858,-0.133427,-0.144047,1.17493
12.8395,0,-0.558594,-0.46009,-0.133825,-0.144452,2.22565
12.8405,0,-0.445312,-0.580976,-0.134268,-0.144852,2.24048
12.8415,0,-0.5,-0.318454,-0.134578,-0.14525,1.37891
12.8425,0,-0.445312,-0.460992,-0.135065,-0.145661,1.77777
12.8436,0,-0.503906,-0.334693,-0.135508,-0.146065,1.46054
12.8446,0,-0.5,-0.481741,-0.135862,-0.146465,2.08594
12.8455,0,-0.429688,-0.379799,-0.136261,-0.146844,1.41327
12.8466,0,-0.394531,-0.50249,-0.136748,-0.147258,1.71683
12.8475,0,-0.441406,-0.302216,-0.137102,-0.147639,1.15524
12.8485,0,-0.390625,-0.390625,-0.137545,-0.148036,1.32141
12.8495,0,-0.417969,-0.340105,-0.137943,-0.148426,1.23105
12.8505,0,-0.40625,-0.443851,-0.138386,-0.148821,1.56152
12.8515,0,-0.429688,-0.44746,-0.138785,-0.149225,1.66504
12.8525,0,-0.445312,-0.379799,-0.139183,-0.149616,1.46466
12.8536,0,-0.457031,-0.457383,-0.139626,-0.150041,1.81027
12.8545,0,-0.4375,-0.478132,-0.140025,-0.150408,1.81152
12.8555,0,-0.414062,-0.596312,-0.140423,-0.150813,2.13824
12.8565,0,-0.4375,-0.309433,-0.140778,-0.151202,1.17236
12.8575,0,-0.40625,-0.372582,-0.141176,-0.151601,1.31079
12.8586,0,-0.425781,-0.596312,-0.141663,-0.152014,2.19876
12.8595,0,-0.414062,-0.230045,-0.141973,-0.152399,0.82489
12.8605,0,-0.386719,-0.485349,-0.14246,-0.152795,1.62543
12.8616,0,-0.449219,-0.42671,-0.142948,-0.153208,1.66
12.8625,0,-0.4375,-0.374387,-0.143169,-0.153569,1.41846
12.8635,0,-0.492188,-0.476328,-0.143567,-0.153959,2.03027
12.8645,0,-0.425781,-0.446557,-0.14401,-0.154368,1.64658
12.8656,0,-0.453125,-0.353637,-0.144409,-0.154776,1.3877
12.8665,0,-0.476562,-0.301314,-0.144719,-0.155133,1.24353
12.8675,0,-0.398438,-0.48986,-0.145206,-0.155532,1.69025
12.8685,0,-0.4375,-0.435732,-0.14556,-0.155913,1.65088
12.8695,0,-0.425781,-0.554814,-0.146003,-0.156303,2.04575
12.8705,0,-0.460938,-0.332888,-0.146357,-0.156722,1.3288
12.8715,0,-0.4375,-0.383408,-0.146756,-0.157093,1.45264
12.8725,0,-0.429688,-0.4646,-0.147154,-0.157483,1.72882
12.8735,0,-0.382812,-0.312139,-0.147597,-0.157875,1.03479
12.8745,0,-0.402344,-0.437536,-0.14804,-0.15829,1.52451
12.8755,0,-0.394531,-0.483545,-0.148439,-0.158674,1.6521
12.8765,0,-0.402344,-0.631495,-0.148926,-0.159072,2.20032
12.8776,0,-0.421875,-0.33379,-0.14928,-0.159486,1.21948
12.8785,0,-0.40625,-0.392429,-0.149679,-0.159855,1.38062
12.8795,0,-0.390625,-0.290488,-0.150033,-0.16023,0.982666
12.8805,0,-0.421875,-0.372582,-0.150431,-0.160618,1.36121
12.8815,0,-0.414062,-0.462796,-0.15083,-0.160998,1.65948
12.8825,0,-0.429688,-0.340105,-0.151229,-0.161386,1.26556
12.8835,0,-0.382812,-0.372582,-0.151627,-0.161777,1.23517
12.8846,0,-0.421875,-0.545792,-0.152114,-0.162196,1.99402
12.8856,0,-0.394531,-0.480839,-0.152468,-0.162582,1.64285
12.8865,0,-0.4375,-0.322965,-0.152778,-0.16294,1.22363
12.8875,0,-0.429688,-0.345518,-0.153177,-0.163341,1.28571
12.8885,0,-0.445312,-0.476328,-0.15362,-0.163742,1.83691
12.8897,0,-0.394531,-0.229143,-0.154107,-0.164197,0.782898
12.8907,0,-0.4375,-0.435732,-0.154461,-0.164571,1.65088
12.8916,0,-0.449219,-0.606236,-0.15486,-0.16493,2.3584
12.8926,0,-0.433594,-0.611648,-0.155258,-0.16531,2.29669
12.8937,0,-0.425781,-0.402353,-0.155613,-0.165728,1.48358
12.8946,0,-0.449219,-0.358148,-0.156055,-0.16609,1.39328
12.8956,0,-0.46875,-0.347322,-0.156321,-0.166472,1.40991
12.8967,0,-0.441406,-0.460992,-0.156808,-0.1669,1.76218
12.8976,0,-0.410156,-0.474524,-0.157207,-0.167259,1.68549
12.8986,0,-0.378906,-0.398744,-0.157827,-0.167628,1.30841
12.9006,0,-0.398438,-0.480839,-0.15827,-0.168408,1.65912
12.9016,0,-0.425781,-0.26613,-0.158624,-0.168791,0.981293
12.9026,0,-0.445312,-0.442047,-0.158978,-0.169166,1.70471
12.9036,0,-0.59375,-0.43934,-0.159288,-0.169532,2.25903
12.9046,0,-0.460938,-0.29139,-0.159642,-0.169911,1.16315
12.9055,0,-0.523438,-0.321161,-0.159997,-0.17029,1.45581
12.9065,0,-0.453125,-0.303118,-0.160351,-0.170668,1.18945
12.9075,0,-0.46875,-0.295901,-0.160705,-0.171049,1.20117
12.9086,0,-0.453125,-0.474524,-0.161192,-0.171454,1.86206
12.9096,0,-0.507812,-0.331084,-0.161547,-0.171842,1.45599
12.9106,0,-0.613281,-0.385212,-0.161901,-0.17223,2.04587
12.9116,0,-0.429688,-0.383408,-0.162299,-0.172602,1.4267
12.9126,0,-0.457031,-0.576465,-0.162698,-0.172976,2.28159
12.9136,0,-0.398438,-0.246283,-0.163052,-0.173378,0.849792
12.9147,0,-0.453125,-0.34642,-0.163495,-0.173787,1.35938
12.9156,0,-0.421875,-0.334693,-0.163849,-0.174129,1.22278
12.9166,0,-0.445312,-0.418591,-0.164248,-0.174495,1.61426
12.9176,0,-0.410156,-0.377995,-0.164691,-0.174883,1.34262
12.9186,0,-0.414062,-0.442949,-0.165089,-0.175264,1.58832
12.9196,0,-0.335938,-0.525945,-0.165532,-0.175641,1.53009
12.9206,0,-0.390625,-0.387016,-0.165931,-0.176019,1.3092
12.9216,0,-0.378906,-0.304922,-0.166241,-0.176391,1.00055
12.9225,0,-0.328125,-0.486251,-0.166684,-0.176756,1.38171
12.9235,0,-0.386719,-0.45197,-0.167126,-0.17714,1.51364
12.9245,0,-0.421875,-0.451068,-0.167481,-0.177517,1.64795
12.9256,0,-0.429688,-0.476328,-0.167923,-0.177914,1.77246
12.9266,0,-0.402344,-0.385212,-0.168278,-0.178289,1.34219
12.9276,0,-0.382812,-0.480839,-0.168676,-0.178654,1.59406
12.9285,0,-0.40625,-0.381604,-0.169031,-0.179018,1.34253
12.9296,0,-0.386719,-0.241773,-0.169385,-0.179412,0.809692
12.9305,0,-0.410156,-0.488958,-0.169828,-0.179778,1.73676
12.9316,0,-0.394531,-0.57015,-0.170271,-0.180164,1.948
12.9326,0,-0.441406,-0.35454,-0.170625,-0.180538,1.35526
12.9336,0,-0.390625,-0.479034,-0.170979,-0.180912,1.62048
12.9346,0,-0.390625,-0.383408,-0.171378,-0.181297,1.297
12.9355,0,-0.429688,-0.466404,-0.171732,-0.181653,1.73553
12.9365,0,-0.375,-0.332888,-0.172086,-0.182024,1.08105
12.9375,0,-0.386719,-0.479034,-0.172529,-0.18239,1.60428
12.9385,0,-0.382812,-0.336497,-0.172883,-0.182779,1.11554
12.9395,0,-0.367188,-0.403255,-0.173282,-0.183141,1.28229
12.9405,0,-0.40625,-0.33379,-0.173636,-0.183509,1.17432
12.9416,0,-0.355469,-0.299509,-0.174035,-0.183902,0.921997
12.9426,0,-0.421875,-0.414983,-0.174477,-0.184299,1.51611
12.9436,0,-0.460938,-0.330182,-0.174787,-0.184647,1.31799
12.9446,0,-0.417969,-0.460992,-0.17523,-0.185024,1.66861
12.9455,0,-0.394531,-0.383408,-0.175585,-0.185384,1.30997
12.9466,0,-0.386719,-0.264326,-0.175939,-0.185762,0.885223
12.9475,0,-0.417969,-0.350931,-0.176337,-0.186122,1.27023
12.9486,0,-0.378906,-0.419493,-0.176736,-0.186505,1.3765
12.9495,0,-0.363281,-0.250794,-0.17709,-0.186872,0.789001
12.9505,0,-0.425781,-0.429417,-0.177489,-0.187231,1.58337
12.9515,0,-0.363281,-0.33379,-0.177843,-0.187591,1.05011
12.9525,0,-0.394531,-0.42671,-0.178286,-0.187979,1.45792
12.9535,0,-0.316406,-0.403255,-0.17864,-0.18833,1.10495
12.9545,0,-0.332031,-0.271543,-0.179039,-0.188708,0.780792
12.9555,0,-0.40625,-0.33379,-0.179437,-0.18909,1.17432
12.9565,0,-0.359375,-0.325671,-0.179791,-0.189439,1.01355
12.9575,0,-0.386719,-0.460992,-0.18019,-0.189803,1.54385
12.9585,0,-0.363281,-0.387919,-0.180589,-0.190172,1.2204
12.9596,0,-0.394531,-0.299509,-0.180943,-0.190564,1.02332
12.9605,0,-0.398438,-0.436634,-0.181341,-0.190928,1.50659
12.9615,0,-0.390625,-0.227338,-0.181651,-0.191294,0.769043
12.9625,0,-0.355469,-0.436634,-0.182094,-0.191641,1.34412
12.9635,0,-0.328125,-0.398744,-0.182493,-0.192024,1.13306
12.9645,0,-0.410156,-0.332888,-0.182847,-0.192393,1.1824
12.9656,0,-0.363281,-0.431221,-0.18329,-0.192782,1.35663
12.9665,0,-0.410156,-0.524141,-0.183644,-0.193122,1.86172
12.9675,0,-0.363281,-0.299509,-0.183954,-0.193468,0.942261
12.9685,0,-0.359375,-0.375289,-0.184397,-0.193834,1.16797
12.9695,0,-0.335938,-0.478132,-0.184796,-0.194199,1.39099
12.9705,0,-0.355469,-0.368974,-0.18515,-0.194559,1.13583
12.9715,0,-0.445312,-0.408668,-0.185504,-0.194927,1.57599
12.9725,0,-0.371094,-0.235458,-0.185814,-0.19528,0.756683
12.9735,0,-0.390625,-0.365365,-0.186213,-0.195645,1.23596
12.9745,0,-0.449219,-0.284173,-0.186523,-0.196014,1.1055
12.9755,0,-0.441406,-0.408668,-0.186921,-0.196378,1.56216
12.9765,0,-0.449219,-0.304922,-0.187231,-0.196758,1.18622
12.9776,0,-0.457031,-0.258011,-0.187585,-0.197146,1.02118
12.9785,0,-0.445312,-0.379799,-0.187895,-0.197482,1.46466
12.9795,0,-0.476562,-0.421298,-0.18825,-0.197846,1.73871
12.9805,0,-0.476562,-0.531358,-0.188604,-0.198192,2.19293
12.9816,0,-0.417969,-0.233653,-0.188914,-0.198574,0.845734
12.9825,0,-0.382812,-0.310335,-0.189268,-0.198914,1.02881
12.9835,0,-0.445312,-0.288684,-0.189622,-0.199274,1.11328
12.9845,0,-0.414062,-0.520533,-0.190065,-0.199636,1.86652
12.9855,0,-0.445312,-0.352735,-0.190375,-0.199994,1.36029
12.9865,0,-0.421875,-0.347322,-0.19073,-0.200351,1.26892
12.9875,0,-0.390625,-0.317552,-0.191128,-0.200708,1.07422
12.9885,0,-0.382812,-0.460992,-0.191527,-0.20107,1.52826
12.9895,0,-0.484375,-0.572857,-0.191925,-0.201441,2.40295
12.9905,0,-0.402344,-0.311237,-0.192235,-0.201783,1.08444
12.9915,0,-0.351562,-0.471817,-0.192634,-0.202138,1.43646
12.9925,0,-0.363281,-0.476328,-0.193032,-0.202505,1.49854
12.9935,0,-0.359375,-0.303118,-0.193387,-0.202871,0.943359
12.9948,0,-0.390625,-0.458285,-0.193829,-0.203309,1.55029
12.9955,0,-0.417969,-0.368072,-0.194095,-0.203585,1.33228
12.9965,0,-0.453125,-0.396038,-0.194494,-0.20394,1.55408
12.9975,0,-0.390625,-0.472719,-0.194848,-0.20429,1.59912
12.9985,0,-0.386719,-0.276956,-0.195158,-0.204649,0.927521
12.9995,0,-0.429688,-0.416787,-0.195556,-0.20499,1.5509
13.0005,0,-0.433594,-0.328378,-0.195866,-0.205341,1.23303
13.0015,0,-0.398438,-0.35454,-0.196265,-0.205714,1.22333
13.0025,0,-0.417969,-0.332888,-0.196619,-0.20606,1.20493
13.0035,0,-0.402344,-0.367169,-0.196974,-0.206411,1.27933
13.0045,0,-0.390625,-0.444753,-0.197372,-0.206765,1.50452
13.0055,0,-0.359375,-0.276054,-0.197726,-0.207119,0.859131
13.0065,0,-0.445312,-0.575563,-0.198125,-0.207487,2.2196
13.0075,0,-0.371094,-0.458285,-0.198435,-0.207822,1.47278
13.0085,0,-0.460938,-0.43934,-0.198789,-0.208177,1.75372
13.0096,0,-0.363281,-0.297705,-0.199143,-0.208551,0.936584
13.0106,0,-0.351562,-0.277858,-0.199498,-0.208911,0.845947
13.0115,0,-0.402344,-0.541282,-0.199896,-0.209251,1.88599
13.0125,0,-0.40625,-0.342812,-0.200206,-0.209592,1.20605
13.0135,0,-0.449219,-0.428515,-0.20056,-0.209939,1.66702
13.0145,0,-0.371094,-0.462796,-0.200959,-0.210299,1.48727
13.0155,0,-0.441406,-0.487154,-0.201313,-0.210642,1.86218
13.0165,0,-0.359375,-0.276054,-0.201623,-0.211,0.859131
13.0175,0,-0.363281,-0.213806,-0.201978,-0.211338,0.672638
13.0185,0,-0.367188,-0.301314,-0.202376,-0.211697,0.95813
13.0195,0,-0.394531,-0.516924,-0.202819,-0.212037,1.76614
13.0205,0,-0.4375,-0.32928,-0.203085,-0.212387,1.24756
13.0215,0,-0.390625,-0.35454,-0.203439,-0.212722,1.19934
13.0225,0,-0.351562,-0.286879,-0.203793,-0.213069,0.873413
13.0235,0,-0.453125,-0.404157,-0.204236,-0.213439,1.58594
13.0246,0,-0.292969,-0.243577,-0.204635,-0.213797,0.617981
13.0256,0,-0.375,-0.42671,-0.204989,-0.214163,1.38574
13.0266,0,-0.394531,-0.2111,-0.205299,-0.214498,0.721252
13.0276,0,-0.40625,-0.504294,-0.205697,-0.214849,1.77417
13.0286,0,-0.382812,-0.357246,-0.206007,-0.215181,1.18433
13.0297,0,-0.289062,-0.239968,-0.206849,-0.215554,0.600708
13.0327,0,-0.332031,-0.326573,-0.207469,-0.216597,0.939026
13.0336,0,-0.367188,-0.204785,-0.207779,-0.216907,0.651184
13.0347,0,-0.324219,-0.386114,-0.208222,-0.217282,1.08411
13.0356,0,-0.421875,-0.273347,-0.208532,-0.217609,0.998657
13.0367,0,-0.375,-0.352735,-0.208886,-0.21797,1.14551
13.0376,0,-0.371094,-0.244479,-0.209152,-0.218275,0.785675
13.0385,0,-0.355469,-0.283271,-0.209506,-0.218606,0.872009
13.0396,0,-0.4375,-0.31665,-0.20986,-0.218958,1.19971
13.0405,0,-0.394531,-0.264326,-0.210214,-0.219282,0.903107
13.0416,0,-0.34375,-0.242675,-0.210613,-0.219643,0.722412
13.0426,0,-0.398438,-0.305824,-0.210923,-0.219995,1.05524
13.0436,0,-0.375,-0.355442,-0.211277,-0.220334,1.1543
13.0446,0,-0.394531,-0.19847,-0.211543,-0.220672,0.678101
13.0456,0,-0.417969,-0.208393,-0.211853,-0.221,0.754303
13.0466,0,-0.347656,-0.234555,-0.212207,-0.221342,0.706177
13.0477,0,-0.425781,-0.262522,-0.212606,-0.22173,0.967987
13.0486,0,-0.441406,-0.50249,-0.212916,-0.222016,1.92081
13.0496,0,-0.433594,-0.385212,-0.213226,-0.222353,1.44644
13.0506,0,-0.371094,-0.34191,-0.21358,-0.222721,1.09879
13.0516,0,-0.441406,-0.254402,-0.21389,-0.223052,0.972473
13.0526,0,-0.417969,-0.341008,-0.214244,-0.223378,1.23431
13.0536,0,-0.453125,-0.27876,-0.214554,-0.223714,1.09387
13.0546,0,-0.460938,-0.181329,-0.21482,-0.224053,0.723816
13.0556,0,-0.472656,-0.272445,-0.21513,-0.224392,1.11517
13.0566,0,-0.433594,-0.485349,-0.215484,-0.22471,1.82245
13.0576,0,-0.488281,-0.172308,-0.21575,-0.225076,0.728607
13.0586,0,-0.449219,-0.348225,-0.216104,-0.225391,1.35468
13.0596,0,-0.460938,-0.322063,-0.216414,-0.225737,1.28558
13.0606,0,-0.453125,-0.242675,-0.216724,-0.226061,0.952271
13.0615,0,-0.445312,-0.351833,-0.217034,-0.226378,1.35681
13.0626,0,-0.445312,-0.232751,-0.217344,-0.226722,0.897583
13.0636,0,-0.488281,-0.478132,-0.217743,-0.227063,2.02179
13.0646,0,-0.457031,-0.407766,-0.218185,-0.227402,1.61389
13.0666,0,-0.378906,-0.435732,-0.218805,-0.228069,1.42978
13.0676,0,-0.402344,-0.432123,-0.21916,-0.228397,1.50565
13.0685,0,-0.417969,-0.323867,-0.219425,-0.228705,1.17227
13.0696,0,-0.371094,-0.215611,-0.219735,-0.229055,0.692902
13.0705,0,-0.375,-0.377995,-0.220134,-0.22937,1.22754
13.0716,0,-0.417969,-0.424004,-0.220488,-0.229717,1.53473
13.0726,0,-0.398438,-0.324769,-0.220842,-0.230051,1.12061
13.0736,0,-0.363281,-0.321161,-0.221197,-0.230384,1.01038
13.0746,0,-0.320312,-0.305824,-0.221551,-0.230708,0.848328
13.0756,0,-0.429688,-0.521435,-0.221994,-0.231045,1.94031
13.0766,0,-0.402344,-0.353637,-0.222215,-0.23136,1.23218
13.0776,0,-0.421875,-0.408668,-0.222569,-0.231693,1.49304
13.0788,0,-0.371094,-0.466404,-0.222968,-0.232082,1.49887
13.0796,0,-0.460938,-0.257109,-0.223234,-0.232348,1.02631
13.0806,0,-0.421875,-0.326573,-0.223499,-0.232669,1.19312
13.0816,0,-0.484375,-0.295901,-0.223854,-0.232995,1.24121
13.0826,0,-0.4375,-0.2535,-0.224119,-0.23334,0.960449
13.0836,0,-0.402344,-0.232751,-0.224429,-0.233651,0.810974
13.0847,0,-0.4375,-0.328378,-0.224828,-0.234009,1.24414
13.0856,0,-0.433594,-0.387919,-0.225094,-0.234292,1.4566
13.0866,0,-0.402344,-0.168699,-0.225404,-0.234634,0.587799
13.0875,0,-0.417969,-0.268837,-0.225714,-0.23494,0.973083
13.0886,0,-0.390625,-0.459187,-0.226112,-0.235273,1.55334
13.0896,0,-0.453125,-0.396038,-0.226422,-0.235594,1.55408
13.0906,0,-0.425781,-0.323867,-0.226776,-0.235923,1.19418
13.0916,0,-0.34375,-0.27876,-0.227086,-0.23626,0.829834
13.0927,0,-0.335938,-0.294096,-0.227485,-0.2366,0.855591
13.0936,0,-0.394531,-0.2535,-0.227751,-0.236888,0.866119
13.0945,0,-0.414062,-0.263424,-0.228061,-0.237197,0.94458
13.0955,0,-0.421875,-0.353637,-0.228415,-0.237511,1.29199
13.0966,0,-0.398438,-0.19847,-0.228769,-0.237859,0.684814
13.0976,0,-0.382812,-0.364463,-0.229123,-0.238172,1.20825
13.0986,0,-0.414062,-0.431221,-0.229478,-0.238498,1.54626
13.0995,0,-0.394531,-0.381604,-0.229832,-0.238801,1.3038
13.1006,0,-0.375,-0.534065,-0.230186,-0.239136,1.73438
13.1015,0,-0.402344,-0.352735,-0.230408,-0.239435,1.22903
13.1025,0,-0.488281,-0.405059,-0.230762,-0.239754,1.7128
13.1035,0,-0.382812,-0.389723,-0.231116,-0.24007,1.29199
13.1045,0,-0.363281,-0.162385,-0.23147,-0.240383,0.510864
13.1055,0,-0.375,-0.460992,-0.23178,-0.240705,1.49707
13.1065,0,-0.378906,-0.353637,-0.232135,-0.241017,1.1604
13.1075,0,-0.417969,-0.303118,-0.232445,-0.24134,1.09717
13.1085,0,-0.371094,-0.239968,-0.232799,-0.241669,0.771179
13.1096,0,-0.355469,-0.299509,-0.233198,-0.242006,0.921997
13.1106,0,-0.324219,-0.367169,-0.233507,-0.242316,1.03091
13.1115,0,-0.410156,-0.403255,-0.233862,-0.242614,1.43234
13.1125,0,-0.339844,-0.360855,-0.234172,-0.242928,1.06201
13.1135,0,-0.363281,-0.251696,-0.234482,-0.243242,0.79184
13.1146,0,-0.375,-0.227338,-0.234792,-0.243565,0.738281
13.1156,0,-0.40625,-0.522337,-0.23519,-0.243879,1.83765
13.1165,0,-0.382812,-0.402353,-0.235456,-0.244181,1.33386
13.1175,0,-0.417969,-0.227338,-0.235722,-0.244494,0.822876
13.1185,0,-0.402344,-0.202981,-0.236032,-0.244805,0.707245
13.1195,0,-0.316406,-0.302216,-0.236386,-0.245116,0.828094
13.1206,0,-0.375,-0.259815,-0.23674,-0.245458,0.84375
13.1216,0,-0.402344,-0.335595,-0.23705,-0.245764,1.16931
13.1225,0,-0.382812,-0.355442,-0.23736,-0.246051,1.17834
13.1235,0,-0.421875,-0.166895,-0.237582,-0.246366,0.609741
13.1245,0,-0.390625,-0.254402,-0.237936,-0.246677,0.860596
13.1256,0,-0.378906,-0.322063,-0.238379,-0.247004,1.05679
13.1266,0,-0.414062,-0.310335,-0.2386,-0.247308,1.11279
13.1275,0,-0.429688,-0.417689,-0.23891,-0.2476,1.55426
13.1285,0,-0.332031,-0.194861,-0.239176,-0.247912,0.560303
13.1295,0,-0.539062,-0.364463,-0.239486,-0.248223,1.70142
13.1305,0,-0.441406,-0.202981,-0.239752,-0.24852,0.775909
13.1315,0,-0.414062,-0.393331,-0.24015,-0.248846,1.4104
13.1326,0,-0.425781,-0.281467,-0.240416,-0.24916,1.03784
13.1336,0,-0.492188,-0.402353,-0.240726,-0.249481,1.71497
13.1345,0,-0.5,-0.368974,-0.240947,-0.249763,1.59766
13.1356,0,-0.484375,-0.331986,-0.241257,-0.250087,1.39258
13.1365,0,-0.457031,-0.510609,-0.241567,-0.250375,2.02094
13.1375,0,-0.4375,-0.356344,-0.241833,-0.250673,1.3501
13.1385,0,-0.390625,-0.350931,-0.242099,-0.250984,1.18713
13.1395,0,-0.433594,-0.421298,-0.242409,-0.251283,1.58194
13.1405,0,-0.472656,-0.403255,-0.242718,-0.251597,1.6506
13.1415,0,-0.410156,-0.254402,-0.242984,-0.251899,0.903625
13.1425,0,-0.382812,-0.224632,-0.243294,-0.252205,0.74469
13.1459,0,-0.335938,-0.159678,-0.244313,-0.25321,0.464539
13.1465,0,-0.355469,-0.301314,-0.244578,-0.253419,0.927551
13.1476,0,-0.378906,-0.289586,-0.244933,-0.253736,0.950226
13.1486,0,-0.371094,-0.259815,-0.245287,-0.254034,0.834961
13.1496,0,-0.363281,-0.262522,-0.245553,-0.254327,0.825897
13.1506,0,-0.449219,-0.31665,-0.245863,-0.254625,1.23184
13.1516,0,-0.425781,-0.273347,-0.246173,-0.254943,1.0079
13.1525,0,-0.394531,-0.215611,-0.246438,-0.255216,0.736664
13.1535,0,-0.511719,-0.364463,-0.246748,-0.255511,1.61511
13.1545,0,-0.457031,-0.465502,-0.247058,-0.25581,1.84241
13.1555,0,-0.449219,-0.429417,-0.247368,-0.2561,1.67053
13.1565,0,-0.414062,-0.258011,-0.247678,-0.256405,0.925171
13.1576,0,-0.417969,-0.26162,-0.247988,-0.256724,0.94696
13.1586,0,-0.453125,-0.313943,-0.248298,-0.257031,1.23193
13.1596,0,-0.507812,-0.148852,-0.24852,-0.257315,0.654602
13.1606,0,-0.441406,-0.383408,-0.248874,-0.25761,1.46561
13.1616,0,-0.429688,-0.267934,-0.24914,-0.257909,0.997009
13.1625,0,-0.433594,-0.269739,-0.24945,-0.258191,1.01285
13.1637,0,-0.429688,-0.225534,-0.24976,-0.258521,0.839233
13.1646,0,-0.460938,-0.201176,-0.250025,-0.25879,0.80304
13.1656,0,-0.40625,-0.436634,-0.25038,-0.259086,1.53613
13.1666,0,-0.453125,-0.165091,-0.250601,-0.259381,0.647827
13.1676,0,-0.441406,-0.336497,-0.250911,-0.259667,1.28629
13.1686,0,-0.34375,-0.226436,-0.251221,-0.259959,0.674072
13.1695,0,-0.453125,-0.246283,-0.251531,-0.26025,0.966431
13.1706,0,-0.429688,-0.476328,-0.251841,-0.260544,1.77246
13.1715,0,-0.46875,-0.288684,-0.252107,-0.260832,1.17188
13.1725,0,-0.417969,-0.338301,-0.252417,-0.261123,1.22452
13.1736,0,-0.445312,-0.389723,-0.252771,-0.261424,1.50293
13.1745,0,-0.425781,-0.252598,-0.252992,-0.261697,0.931396
13.1755,0,-0.394531,-0.347322,-0.253347,-0.261993,1.18668
13.1769,0,-0.402344,-0.282369,-0.253745,-0.262383,0.983856
13.1786,0,-0.46875,-0.373484,-0.254277,-0.262883,1.51611
13.1795,0,-0.433594,-0.395136,-0.254586,-0.263153,1.4837
13.1806,0,-0.378906,-0.34642,-0.254896,-0.263448,1.13672
13.1816,0,-0.386719,-0.345518,-0.255206,-0.263737,1.15714
13.1826,0,-0.445312,-0.518728,-0.255561,-0.264042,2.00043
13.1835,0,-0.421875,-0.414983,-0.255826,-0.264302,1.51611
13.1846,0,-0.351562,-0.221023,-0.256136,-0.264592,0.672913
13.1856,0,-0.316406,-0.381604,-0.256446,-0.264877,1.04562
13.1865,0,-0.367188,-0.490762,-0.256801,-0.265156,1.56055
13.1876,0,-0.386719,-0.412276,-0.257155,-0.26547,1.38071
13.1885,0,-0.378906,-0.380702,-0.257421,-0.26573,1.24921
13.1896,0,-0.410156,-0.411374,-0.257731,-0.266024,1.46118
13.1905,0,-0.378906,-0.31665,-0.257996,-0.266288,1.03903
13.1915,0,-0.429688,-0.372582,-0.258306,-0.266581,1.38641
13.1926,0,-0.351562,-0.2535,-0.258616,-0.266867,0.77179
13.194,0,-0.40625,-0.324769,-0.259015,-0.267271,1.14258
13.1956,0,-0.421875,-0.285977,-0.259458,-0.267717,1.0448
13.1965,0,-0.410156,-0.125397,-0.259679,-0.267978,0.445404
13.1976,0,-0.378906,-0.249892,-0.260033,-0.268277,0.819977
13.1985,0,-0.375,-0.214708,-0.260299,-0.268548,0.697266
13.1995,0,-0.402344,-0.290488,-0.260565,-0.268828,1.01215
13.2005,0,-0.382812,-0.195764,-0.26083,-0.269108,0.648987
13.2016,0,-0.320312,-0.361757,-0.261229,-0.269408,1.00348
13.2026,0,-0.417969,-0.193057,-0.26145,-0.269679,0.698792
13.2036,0,-0.414062,-0.299509,-0.26176,-0.26996,1.07397
13.2046,0,-0.355469,-0.270641,-0.262026,-0.270233,0.83313
13.2055,0,-0.34375,-0.361757,-0.262336,-0.270491,1.0769
13.2065,0,-0.359375,-0.313943,-0.262602,-0.270764,0.977051
13.2076,0,-0.351562,-0.314846,-0.262956,-0.271062,0.958557
13.2086,0,-0.328125,-0.222828,-0.263222,-0.271349,0.633179
13.2097,0,-0.398438,-0.169602,-0.263576,-0.271663,0.585205
