Time(s),d_Torque(Nm),a_Torque(Nm),Velocity(rad/s),Position(rad),Desired_Position(rad),Power(W)
11.2765,0,0.234375,-0.0983329,0.346386,0.348872,-0.199585
11.2775,0,0.230469,0.065856,0.346431,0.348858,0.131439
11.2784,0,0.320312,0.0956264,0.346431,0.348843,0.265259
11.2794,0,0.242188,0.13081,0.346431,0.348827,0.274353
11.2804,0,0.292969,0.147048,0.346431,0.348811,0.373077
11.2814,0,0.296875,-0.0586389,0.346386,0.348794,-0.150757
11.2824,0,0.296875,-0.019847,0.346386,0.348776,-0.0510254
11.2835,0,0.285156,-0.065856,0.346386,0.348757,-0.162628
11.2844,0,0.25,-0.0685624,0.346386,0.348739,-0.148438
11.2855,0,0.261719,-0.00270641,0.346386,0.348718,-0.00613403
11.2865,0,0.261719,0,0.346386,0.348699,0
11.2875,0,0.285156,-0.0099235,0.346386,0.348679,-0.0245056
11.2885,0,0.277344,-0.0820944,0.346386,0.348657,-0.197174
11.2895,0,0.265625,-0.00270641,0.346386,0.348636,-0.00622559
11.2904,0,0.25,0,0.346386,0.348615,0
11.2915,0,0.261719,0,0.346386,0.348592,0
11.2925,0,0.238281,-0.00270641,0.346386,0.348568,-0.00558472
11.2945,0,0.199219,0.112767,0.346431,0.348521,0.19455
11.2954,0,0.226562,-0.0433025,0.346386,0.348498,-0.0849609
11.2964,0,0.183594,-0.0514218,0.346386,0.348473,-0.0817566
11.2974,0,0.234375,0,0.346386,0.348447,0
11.2984,0,0.21875,0,0.346386,0.34842,0
11.2994,0,0.234375,0,0.346386,0.348394,0
11.3004,0,0.210938,0.0189449,0.346386,0.348366,0.0346069
11.3014,0,0.230469,0,0.346386,0.348338,0
11.3024,0,0.226562,0.0631495,0.346386,0.348308,0.123901
11.3035,0,0.257812,0.0162385,0.346386,0.348278,0.0362549
11.3044,0,0.203125,0.013532,0.346386,0.348249,0.0238037
11.3054,0,0.25,-0.129005,0.346342,0.34822,-0.279297
11.3064,0,0.246094,-0.106452,0.346342,0.34819,-0.226868
11.3074,0,0.160156,-0.065856,0.346342,0.348158,-0.0913391
11.3085,0,0.191406,0.0676602,0.346386,0.348125,0.112152
11.3095,0,0.191406,-0.0622474,0.346342,0.348092,-0.10318
11.3104,0,0.207031,0.114571,0.346386,0.34806,0.205414
11.3114,0,0.222656,-0.0550303,0.346342,0.348027,-0.10611
11.3124,0,0.265625,-0.0342812,0.346342,0.347993,-0.0788574
11.3134,0,0.167969,0,0.346342,0.347959,0
11.3144,0,0.164062,0,0.346342,0.347922,0
11.3154,0,0.1875,-0.0252598,0.346342,0.347888,-0.0410156
11.3164,0,0.113281,-0.0505196,0.346342,0.347852,-0.0495605
11.3174,0,0.234375,-0.127201,0.346298,0.347815,-0.258179
11.3184,0,0.195312,0.0694645,0.346342,0.347776,0.117493
11.3194,0,0.128906,0.013532,0.346342,0.347738,0.0151062
11.3204,0,0.136719,-0.0739752,0.346298,0.347701,-0.0875854
11.3214,0,0.144531,-0.00360855,0.346298,0.347662,-0.0045166
11.3224,0,0.140625,-0.0433025,0.346298,0.347623,-0.0527344
11.3234,0,0.140625,0,0.346298,0.347582,0
11.3244,0,0.148438,0,0.346298,0.347539,0
11.3254,0,0.148438,0,0.346298,0.347499,0
11.3265,0,0.15625,-0.144342,0.346254,0.347455,-0.195312
11.3274,0,0.15625,-0.10555,0.346254,0.347415,-0.142822
11.3284,0,0.152344,-0.116376,0.346254,0.347372,-0.153534
11.3294,0,0.109375,0.0216513,0.346298,0.347329,0.0205078
11.3304,0,0.152344,-0.0252598,0.346254,0.347285,-0.0333252
11.3314,0,0.132812,-0.00360855,0.346254,0.34724,-0.00415039
11.3324,0,0.132812,-0.0207491,0.346254,0.347195,-0.0238647
11.3334,0,0.101562,0,0.346254,0.34715,0
11.3344,0,0.0898438,0.0225534,0.346254,0.347103,0.0175476
11.3355,0,0.179688,0.0920179,0.346254,0.347055,0.143188
11.3365,0,0.121094,0.170504,0.346254,0.347007,0.178802
11.3374,0,0.0664062,-0.099235,0.346209,0.346962,-0.0570679
11.3384,0,0.0742188,-0.0144342,0.346209,0.346913,-0.00927734
11.3394,0,0.101562,-0.00451068,0.346209,0.346866,-0.00396729
11.3405,0,0.09375,0,0.346209,0.346812,0
11.3414,0,0.0742188,0,0.346209,0.346765,0
11.3426,0,0.0234375,-0.111865,0.346165,0.346705,-0.0227051
11.3435,0,0.101562,0.0667581,0.346209,0.346661,0.0587158
11.3444,0,0.105469,-0.0180427,0.346165,0.346612,-0.0164795
11.3454,0,0.0273438,-0.00270641,0.346165,0.34656,-0.000640869
11.3464,0,0.015625,-0.0631495,0.346165,0.346508,-0.00854492
11.3474,0,0.0664062,0,0.346165,0.346455,0
11.3484,0,0.0429688,0.0324769,0.346165,0.346401,0.012085
11.3494,0,0.0195312,-0.0469111,0.346121,0.346347,-0.00793457
11.3504,0,-0.0429688,-0.11818,0.346121,0.346292,0.0439758
11.3514,0,0.0429688,-0.000902136,0.346121,0.346236,-0.000335693
11.3524,0,0.0195312,0.123593,0.346121,0.346178,0.0209045
11.3534,0,0.0507812,-0.0433025,0.346076,0.346121,-0.019043
11.3544,0,0.0507812,-0.0171406,0.346076,0.346067,-0.00753784
11.3554,0,0.015625,0,0.346076,0.346009,0
11.3564,0,0.00390625,0,0.346076,0.345951,0
11.3574,0,0.0234375,0.0893115,0.346076,0.34589,0.0181274
11.3584,0,0.078125,-0.033379,0.346032,0.34583,-0.022583
11.3595,0,0.0273438,-0.205687,0.345988,0.345769,-0.0487061
11.3604,0,0.0546875,-0.0893115,0.345988,0.345711,-0.0422974
11.3614,0,-0.0351562,-0.0667581,0.345988,0.34565,0.0203247
11.3624,0,-0.03125,-0.000902136,0.345944,0.345589,0.000244141
11.3635,0,0.0273438,0.0640517,0.345988,0.345524,0.0151672
11.3644,0,-0.0664062,-0.138929,0.345944,0.345466,0.079895
11.3654,0,-0.015625,-0.0171406,0.345944,0.3454,0.00231934
11.3664,0,-0.0351562,0.0604431,0.345944,0.345336,-0.0184021
11.3675,0,0.00390625,0.0649538,0.345944,0.345271,0.00219727
11.3684,0,-0.0234375,0.101941,0.345944,0.345208,-0.0206909
11.3695,0,-0.0078125,-0.112767,0.345855,0.34514,0.00762939
11.3706,0,-0.0234375,0.110061,0.345899,0.345068,-0.0223389
11.3714,0,-0.0625,-0.00360855,0.345855,0.34501,0.00195312
11.3724,0,-0.0859375,0.0252598,0.345855,0.344943,-0.0187988
11.3734,0,-0.0546875,-0.0496175,0.345811,0.344876,0.0234985
11.3744,0,-0.0976562,-0.16058,0.345766,0.344807,0.135803
11.3755,0,-0.105469,-0.0667581,0.345766,0.344737,0.0609741
11.3765,0,-0.101562,0.0523239,0.345766,0.344668,-0.0460205
11.3774,0,-0.0898438,-0.104648,0.345722,0.344601,0.0814209
11.3784,0,-0.117188,-0.000902136,0.345722,0.34453,0.000915527
11.3794,0,-0.078125,-0.0126299,0.345678,0.344462,0.00854492
11.3804,0,-0.136719,-0.107354,0.345634,0.344391,0.127106
11.3814,0,-0.109375,-0.013532,0.345634,0.344316,0.0128174
11.3824,0,-0.144531,0.0613453,0.345634,0.344243,-0.0767822
11.3834,0,-0.0742188,-0.0369876,0.345589,0.344174,0.0237732
11.3844,0,-0.0859375,-0.0252598,0.345545,0.344099,0.0187988
11.3854,0,-0.0898438,0.039694,0.345545,0.344023,-0.0308838
11.3864,0,-0.117188,-0.0126299,0.345501,0.343948,0.0128174
11.3875,0,-0.0976562,-0.0234555,0.345456,0.34387,0.0198364
11.3885,0,-0.0820312,0.0640517,0.345456,0.343789,-0.0455017
11.3894,0,-0.140625,-0.00360855,0.345412,0.343724,0.00439453
11.3904,0,-0.113281,-0.019847,0.345368,0.343648,0.0194702
11.3914,0,-0.121094,-0.0378897,0.345324,0.343566,0.0397339
11.3924,0,-0.0859375,0.0496175,0.345279,0.343488,-0.0369263
11.3934,0,-0.113281,-0.138027,0.345235,0.343411,0.135406
11.3944,0,-0.160156,-0.00360855,0.345235,0.343333,0.00500488
11.3954,0,-0.164062,-0.0775837,0.345191,0.343255,0.110229
11.3964,0,-0.175781,-0.0974307,0.345147,0.343176,0.148315
11.3974,0,-0.128906,0.0902136,0.345147,0.343095,-0.100708
11.3984,0,-0.179688,-0.145244,0.345058,0.343014,0.226013
11.3994,0,-0.164062,-0.0126299,0.345058,0.342932,0.0179443
11.4004,0,-0.171875,0.0225534,0.345014,0.34285,-0.0335693
11.4014,0,-0.148438,-0.0270641,0.344969,0.342763,0.03479
11.4025,0,-0.164062,-0.0189449,0.344925,0.342679,0.0269165
11.4034,0,-0.175781,-0.0099235,0.344881,0.3426,0.0151062
11.4044,0,-0.199219,0.0866051,0.344881,0.342517,-0.149414
11.4055,0,-0.226562,-0.190351,0.344748,0.342426,0.373474
11.4064,0,-0.207031,-0.0775837,0.344748,0.342344,0.139099
11.4074,0,-0.195312,-0.0974307,0.344704,0.34226,0.164795
11.4084,0,-0.160156,-0.0405961,0.344659,0.34217,0.0563049
11.4095,0,-0.160156,-0.039694,0.344615,0.34208,0.0550537
11.4104,0,-0.15625,-0.0315748,0.344571,0.341997,0.0427246
11.4114,0,-0.222656,0.0315748,0.344571,0.341911,-0.0608826
11.4124,0,-0.207031,-0.0712688,0.344482,0.341823,0.127777
11.4134,0,-0.203125,-0.136223,0.344438,0.341731,0.239624
11.4144,0,-0.203125,-0.0676602,0.344394,0.341641,0.119019
11.4154,0,-0.210938,-0.0604431,0.344349,0.341554,0.110413
11.4164,0,-0.292969,0.0739752,0.344349,0.341462,-0.187683
11.4174,0,-0.191406,-0.0514218,0.344261,0.341368,0.0852356
11.4184,0,-0.261719,-0.0144342,0.344217,0.341279,0.0327148
11.4194,0,-0.265625,-0.0694645,0.344172,0.341187,0.15979
11.4204,0,-0.265625,-0.0099235,0.344128,0.341094,0.0228271
11.4214,0,-0.269531,-0.0153363,0.344084,0.341,0.0357971
11.4225,0,-0.300781,-0.178623,0.343995,0.340893,0.465271
11.4234,0,-0.222656,-0.0496175,0.343951,0.340808,0.0956726
11.4244,0,-0.277344,-0.119984,0.343907,0.340716,0.288177
11.4255,0,-0.265625,-0.0108256,0.343818,0.340614,0.0249023
11.4275,0,-0.257812,0.113669,0.343774,0.340423,-0.253784
11.4284,0,-0.273438,-0.0144342,0.343685,0.340331,0.0341797
11.4294,0,-0.289062,-0.145244,0.343597,0.340233,0.363586
11.4304,0,-0.289062,-0.0108256,0.343552,0.340135,0.0270996
11.4314,0,-0.3125,-0.182232,0.343464,0.340036,0.493164
11.4324,0,-0.21875,0.0144342,0.343419,0.339936,-0.0273438
11.4334,0,-0.25,-0.0577367,0.343331,0.339837,0.125
11.4344,0,-0.1875,0.0893115,0.343287,0.339736,-0.14502
11.4354,0,-0.273438,-0.0496175,0.343198,0.339631,0.117493
11.4364,0,-0.230469,-0.0613453,0.343109,0.339535,0.122437
11.4374,0,-0.265625,0.0433025,0.343065,0.339433,-0.0996094
11.4384,0,-0.253906,-0.17321,0.342932,0.33933,0.380859
11.4394,0,-0.296875,-0.103746,0.342888,0.339227,0.266724
11.4404,0,-0.226562,-0.065856,0.342799,0.33912,0.129211
11.4415,0,-0.242188,-0.099235,0.342711,0.339012,0.20813
11.4424,0,-0.246094,-0.0811923,0.342622,0.338908,0.173035
11.4434,0,-0.222656,-0.0550303,0.342534,0.338803,0.10611
11.4444,0,-0.222656,-0.0920179,0.342445,0.338702,0.177429
11.4454,0,-0.3125,-0.14795,0.342357,0.338592,0.400391
11.4464,0,-0.261719,-0.13532,0.342268,0.33849,0.306702
11.4474,0,-0.28125,-0.0820944,0.342179,0.338378,0.199951
11.4484,0,-0.253906,-0.150657,0.342091,0.33827,0.331268
11.4494,0,-0.25,-0.151559,0.342002,0.338166,0.328125
11.4504,0,-0.238281,-0.127201,0.341914,0.338053,0.262482
11.4514,0,-0.257812,-0.0974307,0.341825,0.337944,0.217529
11.4524,0,-0.308594,-0.147048,0.341737,0.337837,0.392975
11.4534,0,-0.296875,-0.122691,0.341648,0.337726,0.31543
11.4544,0,-0.277344,-0.166895,0.341604,0.337616,0.400848
11.4555,0,-0.292969,-0.0451068,0.341471,0.337496,0.114441
11.4565,0,-0.34375,-0.101941,0.341382,0.337381,0.303467
11.4574,0,-0.265625,-0.099235,0.341294,0.337274,0.228271
11.4585,0,-0.238281,-0.0811923,0.341205,0.337156,0.167542
11.4595,0,-0.3125,-0.227338,0.341072,0.337041,0.615234
11.4605,0,-0.28125,-0.181329,0.340984,0.336929,0.44165
11.4614,0,-0.285156,-0.181329,0.340895,0.336817,0.447784
11.4624,0,-0.300781,-0.026162,0.340851,0.336703,0.0681458
11.4634,0,-0.355469,-0.286879,0.340718,0.336589,0.883118
11.4644,0,-0.269531,-0.039694,0.340674,0.336471,0.0926514
11.4654,0,-0.285156,-0.0315748,0.340585,0.336352,0.0779724
11.4664,0,-0.277344,-0.243577,0.340452,0.336236,0.585022
11.4674,0,-0.28125,-0.175917,0.340364,0.336118,0.428467
11.4684,0,-0.332031,-0.0171406,0.34032,0.336,0.0492859
11.4694,0,-0.328125,-0.187644,0.340187,0.335882,0.533203
11.4704,0,-0.269531,-0.0469111,0.340098,0.33576,0.109497
11.4717,0,-0.273438,0.0875072,0.34001,0.335601,-0.207214
11.4727,0,-0.296875,-0.0784859,0.339877,0.335485,0.201782
11.4734,0,-0.308594,-0.147048,0.339788,0.335395,0.392975
11.4744,0,-0.34375,0.0234555,0.339744,0.335277,-0.0698242
11.4755,0,-0.363281,-0.150657,0.339611,0.335147,0.473969
11.4765,0,-0.320312,-0.202079,0.339478,0.335023,0.560547
11.4774,0,-0.308594,-0.138027,0.33939,0.334909,0.368866
11.4784,0,-0.324219,-0.101941,0.339301,0.334787,0.286224
11.4794,0,-0.332031,-0.0784859,0.339212,0.334664,0.225677
11.4804,0,-0.332031,-0.169602,0.33908,0.334539,0.487671
11.4814,0,-0.332031,-0.232751,0.338947,0.334413,0.66925
11.4824,0,-0.273438,-0.17321,0.338858,0.334286,0.410156
11.4834,0,-0.316406,-0.0875072,0.33877,0.334159,0.239777
11.4844,0,-0.320312,-0.0604431,0.338681,0.334034,0.167664
11.4854,0,-0.273438,-0.156972,0.338504,0.333905,0.371704
11.4865,0,-0.3125,-0.0685624,0.338415,0.333765,0.185547
11.4875,0,-0.308594,-0.0911158,0.338283,0.333632,0.2435
11.4884,0,-0.261719,-0.219219,0.33815,0.333519,0.496857
11.4894,0,-0.363281,-0.195764,0.338061,0.333386,0.615875
11.4904,0,-0.304688,-0.248087,0.337928,0.333261,0.654602
11.4914,0,-0.292969,-0.0676602,0.33784,0.333127,0.171661
11.4925,0,-0.246094,-0.149755,0.337663,0.33299,0.319153
11.4934,0,-0.304688,-0.264326,0.33753,0.332861,0.697449
11.4944,0,-0.285156,-0.109158,0.337441,0.332733,0.269562
11.4954,0,-0.339844,-0.104648,0.337308,0.332599,0.307983
11.4964,0,-0.289062,-0.254402,0.337131,0.332467,0.636841
11.4974,0,-0.261719,-0.271543,0.336998,0.332334,0.615448
11.4984,0,-0.257812,-0.0613453,0.33691,0.332198,0.136963
11.4994,0,-0.277344,-0.151559,0.336733,0.332064,0.364014
11.5004,0,-0.3125,-0.171406,0.3366,0.331929,0.463867
11.5014,0,-0.269531,-0.0568346,0.336467,0.331792,0.13266
11.5024,0,-0.300781,-0.191253,0.33629,0.331648,0.498169
11.5035,0,-0.242188,-0.0667581,0.336157,0.33151,0.140015
11.5044,0,-0.308594,-0.235458,0.33598,0.331379,0.629242
11.5054,0,-0.277344,-0.176819,0.335847,0.331242,0.424683
11.5064,0,-0.230469,-0.0983329,0.335714,0.331104,0.196259
11.5074,0,-0.25,-0.274249,0.335537,0.330965,0.59375
11.5084,0,-0.296875,0.0144342,0.335448,0.330817,-0.0371094
11.5095,0,-0.292969,-0.0487154,0.335316,0.330674,0.123596
11.5104,0,-0.199219,-0.165091,0.335183,0.330541,0.284821
11.5114,0,-0.253906,-0.239066,0.335006,0.330403,0.525665
11.5124,0,-0.246094,-0.169602,0.334873,0.330261,0.36145
11.5134,0,-0.320312,-0.0288684,0.334784,0.33012,0.0800781
11.5144,0,-0.292969,-0.178623,0.334607,0.329976,0.453186
11.5154,0,-0.300781,-0.108256,0.334518,0.329833,0.281982
11.5164,0,-0.269531,-0.0622474,0.334386,0.329689,0.145294
11.5174,0,-0.292969,-0.0838987,0.334253,0.329545,0.21286
11.5184,0,-0.257812,-0.0911158,0.33412,0.329399,0.20343
11.5194,0,-0.285156,-0.151559,0.333987,0.329254,0.374268
11.5204,0,-0.316406,-0.0387919,0.333898,0.32911,0.106293
11.5214,0,-0.304688,-0.111865,0.333766,0.328962,0.295166
11.5224,0,-0.328125,-0.174112,0.333633,0.328815,0.494751
11.5234,0,-0.332031,-0.0387919,0.333544,0.328668,0.111542
11.5244,0,-0.296875,-0.0983329,0.333411,0.328519,0.252808
11.5254,0,-0.320312,-0.0703666,0.333278,0.328363,0.19519
11.5265,0,-0.320312,-0.110061,0.333146,0.328211,0.305298
11.5275,0,-0.3125,-0.10555,0.333013,0.328063,0.285645
11.5284,0,-0.316406,-0.0685624,0.332924,0.327922,0.187866
11.5294,0,-0.34375,-0.0469111,0.332791,0.327767,0.139648
11.5304,0,-0.347656,-0.221926,0.332658,0.327614,0.668152
11.5314,0,-0.300781,-0.0766816,0.332526,0.327465,0.199738
11.5324,0,-0.304688,-0.0460089,0.332393,0.327317,0.121399
11.5334,0,-0.339844,-0.0640517,0.33226,0.32716,0.188507
11.5344,0,-0.304688,-0.0712688,0.332127,0.327012,0.188049
11.5354,0,-0.34375,-0.145244,0.33195,0.326849,0.432373
11.5364,0,-0.328125,-0.150657,0.331817,0.326698,0.428101
11.5375,0,-0.292969,-0.0748773,0.33164,0.326538,0.189972
11.5384,0,-0.285156,-0.13532,0.331507,0.32639,0.334167
11.5394,0,-0.292969,-0.0974307,0.331374,0.326239,0.247192
11.5404,0,-0.308594,-0.241773,0.331197,0.326076,0.646118
11.5415,0,-0.3125,-0.0640517,0.331064,0.325912,0.17334
11.5425,0,-0.242188,-0.167797,0.330887,0.325757,0.351929
11.5435,0,-0.269531,-0.288684,0.33071,0.325597,0.673828
11.5444,0,-0.261719,-0.131712,0.330577,0.325446,0.298523
11.5454,0,-0.351562,-0.256207,0.3304,0.325291,0.780029
11.5464,0,-0.265625,-0.101039,0.330267,0.325129,0.232422
11.5474,0,-0.296875,0.00811923,0.330134,0.324973,-0.020874
11.5484,0,-0.292969,-0.232751,0.329957,0.324813,0.590515
11.5494,0,-0.304688,-0.152461,0.32978,0.324647,0.402283
11.5505,0,-0.28125,-0.159678,0.329603,0.324479,0.388916
11.5514,0,-0.324219,-0.189449,0.329337,0.324328,0.531921
11.5537,0,-0.277344,-0.0866051,0.32916,0.323949,0.208008
11.5546,0,-0.316406,-0.0721709,0.328939,0.323811,0.197754
11.5566,0,-0.25,-0.188546,0.328717,0.32348,0.408203
11.5577,0,-0.335938,-0.0893115,0.32854,0.323292,0.259827
11.5594,0,-0.308594,-0.119984,0.328319,0.323005,0.320648
11.5604,0,-0.320312,-0.258011,0.328142,0.322844,0.715698
11.5614,0,-0.359375,-0.0541282,0.328053,0.322679,0.168457
11.5624,0,-0.308594,-0.122691,0.327876,0.322511,0.327881
11.5634,0,-0.375,-0.149755,0.327743,0.322346,0.486328
11.5644,0,-0.417969,-0.27876,0.327566,0.322178,1.009
11.5654,0,-0.3125,-0.0866051,0.327433,0.321999,0.234375
11.5664,0,-0.355469,-0.0802901,0.3273,0.321837,0.247162
11.5674,0,-0.328125,0.00180427,0.327167,0.321669,-0.00512695
11.5684,0,-0.3125,-0.158776,0.326946,0.321488,0.429688
11.5694,0,-0.351562,-0.101941,0.326813,0.321325,0.310364
11.5705,0,-0.363281,-0.127201,0.326636,0.321143,0.400177
11.5714,0,-0.359375,-0.128103,0.326503,0.320979,0.398682
11.5725,0,-0.277344,-0.0920179,0.326326,0.320794,0.221008
11.5735,0,-0.355469,-0.175014,0.326149,0.320621,0.538757
11.5744,0,-0.351562,-0.14344,0.326016,0.320462,0.436707
11.5754,0,-0.292969,-0.153363,0.325839,0.320282,0.389099
11.5765,0,-0.347656,-0.235458,0.325662,0.320096,0.708893
11.5774,0,-0.285156,-0.184036,0.325485,0.31993,0.454468
11.5784,0,-0.308594,-0.0920179,0.325352,0.319762,0.245911
11.5794,0,-0.351562,0.0315748,0.325219,0.319588,-0.0961304
11.5804,0,-0.304688,-0.138027,0.324997,0.31941,0.364197
11.5814,0,-0.289062,-0.119082,0.32482,0.319234,0.298096
11.5824,0,-0.332031,-0.163287,0.324643,0.319056,0.469513
11.5834,0,-0.351562,-0.220121,0.324466,0.318879,0.670166
11.5844,0,-0.289062,-0.119984,0.324289,0.3187,0.300354
11.5854,0,-0.296875,-0.109158,0.324112,0.31852,0.28064
11.5865,0,-0.269531,-0.0784859,0.32389,0.318322,0.183197
11.5874,0,-0.308594,-0.254402,0.323669,0.318153,0.679871
11.5884,0,-0.285156,-0.167797,0.323492,0.317969,0.414368
11.5894,0,-0.308594,-0.0703666,0.323359,0.317791,0.188049
11.5905,0,-0.273438,-0.165993,0.323138,0.317594,0.393066
11.5914,0,-0.28125,-0.0848008,0.323005,0.317431,0.206543
11.5925,0,-0.261719,-0.29139,0.322739,0.31723,0.660431
11.5934,0,-0.289062,-0.151559,0.322606,0.317065,0.379395
11.5944,0,-0.347656,-0.23636,0.322429,0.316882,0.711609
11.5954,0,-0.320312,-0.179525,0.322252,0.3167,0.497986
11.5964,0,-0.328125,-0.0875072,0.322119,0.316515,0.248657
11.5974,0,-0.296875,-0.0829965,0.321898,0.316326,0.213379
11.5984,0,-0.339844,-0.289586,0.32172,0.316143,0.852264
11.5994,0,-0.355469,-0.177721,0.321588,0.315959,0.547089
11.6004,0,-0.335938,-0.0721709,0.321455,0.315773,0.209961
11.6014,0,-0.359375,-0.0514218,0.321322,0.31558,0.160034
11.6024,0,-0.324219,-0.209296,0.321101,0.315395,0.587646
11.6034,0,-0.335938,-0.113669,0.320968,0.31521,0.330688
11.6044,0,-0.402344,-0.180427,0.32079,0.31502,0.628662
11.6054,0,-0.386719,-0.0478132,0.320658,0.314825,0.160126
11.6066,0,-0.351562,-0.157874,0.320436,0.314606,0.480652
11.6074,0,-0.339844,-0.26613,0.320259,0.314451,0.783234
11.6084,0,-0.332031,-0.10555,0.320126,0.314256,0.303497
11.6094,0,-0.375,-0.141635,0.319949,0.314059,0.459961
11.6104,0,-0.34375,-0.332888,0.319728,0.313872,0.990967
11.6114,0,-0.296875,-0.106452,0.319595,0.313683,0.273682
11.6124,0,-0.296875,-0.120886,0.319418,0.313492,0.310791
11.6134,0,-0.28125,-0.117278,0.319196,0.313289,0.285645
11.6145,0,-0.320312,-0.254402,0.318975,0.313079,0.705688
11.6155,0,-0.332031,-0.254402,0.318798,0.312892,0.731506
11.6164,0,-0.335938,-0.14795,0.318665,0.312715,0.43042
11.6175,0,-0.316406,-0.178623,0.318443,0.312498,0.489441
11.6185,0,-0.355469,-0.194861,0.318266,0.312307,0.599854
11.6196,0,-0.300781,-0.166895,0.318045,0.312093,0.434723
11.6204,0,-0.363281,-0.344616,0.317868,0.311937,1.08417
11.6214,0,-0.320312,-0.0848008,0.317735,0.311734,0.235229
11.6224,0,-0.320312,-0.234555,0.317513,0.311537,0.650635
11.6235,0,-0.273438,-0.136223,0.317336,0.311324,0.322571
11.6245,0,-0.355469,-0.163287,0.317115,0.311125,0.502655
11.6255,0,-0.328125,-0.186742,0.316938,0.310927,0.53064
11.6265,0,-0.324219,-0.146146,0.316761,0.310729,0.410339
11.6274,0,-0.367188,-0.256207,0.316584,0.310537,0.814697
11.6284,0,-0.382812,-0.215611,0.316406,0.31034,0.714783
11.6295,0,-0.328125,-0.0920179,0.316185,0.310117,0.261475
11.6304,0,-0.316406,-0.189449,0.316008,0.309928,0.519104
11.6314,0,-0.304688,-0.241773,0.315831,0.309737,0.637939
11.6324,0,-0.382812,-0.0613453,0.315698,0.30953,0.203369
11.6334,0,-0.363281,-0.203883,0.315476,0.309329,0.641418
11.6344,0,-0.34375,-0.214708,0.315255,0.309122,0.63916
11.6355,0,-0.34375,-0.163287,0.315078,0.308894,0.486084
11.6364,0,-0.34375,-0.207491,0.314901,0.308717,0.617676
11.6375,0,-0.351562,-0.157874,0.314724,0.308501,0.480652
11.6385,0,-0.324219,-0.119082,0.314547,0.308295,0.334351
11.6394,0,-0.390625,-0.321161,0.314325,0.308099,1.08643
11.6405,0,-0.328125,-0.119984,0.314148,0.307869,0.340942
11.6414,0,-0.328125,-0.310335,0.313927,0.30768,0.881836
11.6424,0,-0.34375,-0.255305,0.313749,0.307478,0.76001
11.6434,0,-0.351562,-0.294999,0.313528,0.30727,0.898132
11.6444,0,-0.296875,-0.129005,0.313351,0.307061,0.331665
11.6454,0,-0.34375,-0.0938222,0.313174,0.30685,0.279297
11.6464,0,-0.347656,-0.335595,0.312908,0.306648,1.01038
11.6474,0,-0.277344,-0.177721,0.312731,0.306445,0.426849
11.6484,0,-0.339844,-0.35905,0.312465,0.306235,1.0567
11.6494,0,-0.265625,-0.131712,0.312288,0.306019,0.302979
11.6504,0,-0.28125,-0.121788,0.312067,0.305812,0.296631
11.6514,0,-0.292969,-0.209296,0.311801,0.305593,0.531006
11.6524,0,-0.34375,-0.23636,0.311579,0.305384,0.703613
11.6534,0,-0.285156,-0.156972,0.311358,0.30517,0.387634
11.6544,0,-0.292969,-0.172308,0.311137,0.304963,0.437164
11.6554,0,-0.296875,-0.246283,0.310871,0.30474,0.633179
11.6564,0,-0.28125,-0.297705,0.31065,0.304523,0.725098
11.6574,0,-0.304688,-0.175014,0.310472,0.304316,0.461792
11.6584,0,-0.316406,-0.283271,0.310251,0.304092,0.776184
11.6594,0,-0.339844,-0.286879,0.31003,0.303875,0.844299
11.6604,0,-0.355469,-0.203883,0.309852,0.303666,0.627625
11.6614,0,-0.328125,-0.340105,0.309631,0.303452,0.966431
11.6624,0,-0.292969,-0.146146,0.309454,0.303235,0.370789
