Time(s),d_Torque(Nm),a_Torque(Nm),Velocity(rad/s),Position(rad),Desired_Position(rad),Power(W)
12.3509,0,-0.351562,-0.427613,0.0754593,0.0650346,1.30188
12.3519,0,-0.335938,-0.334693,0.0750164,0.0646108,0.973694
12.3528,0,-0.476562,-0.618865,0.0745293,0.0641902,2.55408
12.3539,0,-0.402344,-0.311237,0.0740422,0.0637197,1.08444
12.3548,0,-0.355469,-0.501588,0.0735994,0.063322,1.54407
12.3559,0,-0.367188,-0.427613,0.0732008,0.0628846,1.35974
12.3568,0,-0.351562,-0.490762,0.0728023,0.0624727,1.49414
12.3578,0,-0.335938,-0.416787,0.0723151,0.0620257,1.21252
12.3589,0,-0.386719,-0.505196,0.071828,0.0615579,1.69189
12.3599,0,-0.335938,-0.391527,0.0714738,0.0611412,1.13904
12.3608,0,-0.378906,-0.478132,0.0710309,0.0607276,1.56891
12.3618,0,-0.378906,-0.395136,0.0705881,0.0602963,1.29657
12.3628,0,-0.347656,-0.57015,0.070101,0.0598698,1.71655
12.3639,0,-0.347656,-0.429417,0.0697024,0.0594254,1.29285
12.3649,0,-0.355469,-0.488056,0.0692596,0.0589823,1.50241
12.3662,0,-0.304688,-0.499783,0.0686396,0.0584313,1.31873
12.3668,0,-0.363281,-0.393331,0.0683739,0.0581344,1.23743
12.3679,0,-0.324219,-0.670287,0.0678425,0.0576971,1.88199
12.3688,0,-0.367188,-0.652245,0.0674439,0.057275,2.07404
12.3699,0,-0.355469,-0.44746,0.0670454,0.0568173,1.37744
12.3708,0,-0.367188,-0.375289,0.0666468,0.0564037,1.19336
12.3718,0,-0.328125,-0.516022,0.066204,0.0559751,1.46631
12.3729,0,-0.359375,-0.491664,0.0657612,0.055532,1.53015
12.3739,0,-0.371094,-0.31665,0.0653626,0.0550983,1.01761
12.3748,0,-0.367188,-0.394234,0.0649198,0.0546827,1.2536
12.3758,0,-0.324219,-0.486251,0.0644769,0.0542393,1.36526
12.3768,0,-0.335938,-0.491664,0.0640341,0.053807,1.43036
12.3778,0,-0.308594,-0.517826,0.0635913,0.0533763,1.38385
12.3788,0,-0.320312,-0.357246,0.0631927,0.0529376,0.990967
12.3799,0,-0.320312,-0.378897,0.0627499,0.0524976,1.05103
12.3809,0,-0.347656,-0.385212,0.062307,0.0520646,1.15976
12.3819,0,-0.371094,-0.480839,0.0618199,0.0516058,1.54526
12.383,0,-0.359375,-0.393331,0.0613771,0.0511482,1.22412
12.3839,0,-0.390625,-0.45197,0.0610228,0.050762,1.52893
12.3849,0,-0.394531,-0.368072,0.0606243,0.050332,1.25757
12.3858,0,-0.421875,-0.606236,0.0601814,0.0499134,2.21484
12.3869,0,-0.40625,-0.361757,0.0597829,0.0494555,1.27271
12.3879,0,-0.402344,-0.42671,0.0592958,0.0490119,1.48679
12.3889,0,-0.449219,-0.357246,0.0589858,0.0485952,1.38977
12.3899,0,-0.386719,-0.480839,0.0584544,0.0481383,1.61032
12.3909,0,-0.417969,-0.334693,0.0581001,0.0477185,1.21146
12.3918,0,-0.351562,-0.572857,0.0576573,0.0473107,1.74408
12.3928,0,-0.417969,-0.487154,0.0572587,0.0468688,1.76331
12.3938,0,-0.417969,-0.408668,0.0569044,0.0464348,1.47922
12.3949,0,-0.429688,-0.457383,0.056373,0.0459812,1.70197
12.3959,0,-0.421875,-0.558422,0.0559302,0.0455192,2.04016
12.3968,0,-0.503906,-0.436634,0.0556645,0.0451434,1.9054
12.3979,0,-0.429688,-0.383408,0.0551774,0.0446543,1.4267
12.3988,0,-0.480469,-0.294096,0.0547788,0.0442547,1.22369
12.3999,0,-0.464844,-0.373484,0.0543803,0.0438111,1.50348
12.4008,0,-0.417969,-0.389723,0.0539374,0.0433898,1.41064
12.4019,0,-0.421875,-0.465502,0.0535389,0.0429415,1.70068
12.4028,0,-0.441406,-0.554814,0.0531403,0.0425167,2.12082
12.4038,0,-0.410156,-0.353637,0.0527418,0.0420907,1.2561
12.4048,0,-0.472656,-0.438438,0.0523432,0.0416625,1.79462
12.4058,0,-0.40625,-0.341008,0.0519004,0.0412048,1.19971
12.4068,0,-0.4375,-0.524141,0.0514133,0.040781,1.98584
12.4078,0,-0.476562,-0.535869,0.0509704,0.0403659,2.21155
12.4088,0,-0.414062,-0.251696,0.0506162,0.0399147,0.902527
12.4098,0,-0.402344,-0.508805,0.0500848,0.039492,1.77283
12.4108,0,-0.417969,-0.558422,0.0496419,0.0390364,2.02127
12.4118,0,-0.375,-0.326573,0.0492877,0.0386178,1.06055
12.4128,0,-0.433594,-0.414081,0.0488448,0.0381766,1.55484
12.4139,0,-0.375,-0.411374,0.0483577,0.0377154,1.33594
12.4149,0,-0.402344,-0.405961,0.0478706,0.0372791,1.41449
12.4158,0,-0.363281,-0.48986,0.047472,0.0368461,1.54111
12.4168,0,-0.320312,-0.350931,0.0470735,0.0364143,0.97345
12.4178,0,-0.390625,-0.568346,0.0465864,0.0359832,1.92261
12.4189,0,-0.375,-0.348225,0.0461878,0.0355288,1.13086
12.4199,0,-0.375,-0.536771,0.0457007,0.0350947,1.74316
12.4208,0,-0.417969,-0.473622,0.0453021,0.0346727,1.71432
12.4219,0,-0.371094,-0.583682,0.0447707,0.0342144,1.87576
12.4228,0,-0.390625,-0.231849,0.0444165,0.0338147,0.784302
12.4239,0,-0.382812,-0.372582,0.0439293,0.0333454,1.23517
12.4249,0,-0.367188,-0.33379,0.0434865,0.0329027,1.0614
12.4258,0,-0.363281,-0.401451,0.0430437,0.0324912,1.26297
12.4268,0,-0.324219,-0.298607,0.0426008,0.032043,0.838409
12.4278,0,-0.320312,-0.492566,0.0420694,0.0316077,1.36633
12.4288,0,-0.40625,-0.443851,0.0417152,0.0311965,1.56152
12.43,0,-0.375,-0.491664,0.0411838,0.0306873,1.59668
12.4308,0,-0.375,-0.393331,0.0408295,0.0302985,1.27734
12.4319,0,-0.320312,-0.283271,0.0403424,0.0298171,0.785767
12.4329,0,-0.4375,-0.304922,0.0398995,0.0294078,1.15527
12.4339,0,-0.347656,-0.678406,0.0394124,0.0289705,2.04248
12.4348,0,-0.367188,-0.391527,0.0390581,0.0285599,1.245
12.4358,0,-0.402344,-0.387919,0.0386153,0.0281146,1.35162
12.4368,0,-0.394531,-0.471817,0.0381725,0.0276917,1.61203
12.4378,0,-0.417969,-0.377093,0.0377296,0.0272489,1.36493
12.4388,0,-0.402344,-0.312139,0.0373311,0.0267984,1.08759
12.4398,0,-0.40625,-0.543086,0.036844,0.0263675,1.91064
12.4408,0,-0.476562,-0.350029,0.0364897,0.0259366,1.44458
12.4419,0,-0.425781,-0.391527,0.0360026,0.025481,1.44366
12.4428,0,-0.449219,-0.443851,0.035604,0.0250559,1.72668
12.4438,0,-0.402344,-0.555716,0.0351612,0.0246361,1.93628
12.4448,0,-0.441406,-0.479034,0.0347184,0.0241854,1.83115
12.4458,0,-0.359375,-0.48986,0.0342755,0.0237576,1.52454
12.4468,0,-0.429688,-0.425808,0.033877,0.0233273,1.58447
12.4479,0,-0.386719,-0.437536,0.0333898,0.0228523,1.4653
12.4488,0,-0.335938,-0.597214,0.032947,0.0224411,1.73743
12.4498,0,-0.390625,-0.401451,0.0325042,0.0219974,1.35803
12.4508,0,-0.351562,-0.505196,0.0320613,0.0215598,1.53809
12.4519,0,-0.390625,-0.314846,0.0316628,0.0210997,1.06506
12.4528,0,-0.457031,-0.348225,0.0312642,0.0206754,1.37823
12.4538,0,-0.390625,-0.481741,0.0308214,0.0202394,1.62964
12.4549,0,-0.484375,-0.364463,0.0304228,0.0197821,1.52881
12.4558,0,-0.46875,-0.237262,0.0300686,0.0193682,0.963135
12.4568,0,-0.476562,-0.385212,0.0295815,0.0189367,1.58978
12.4579,0,-0.367188,-0.285977,0.0291386,0.0184705,0.909363
12.4588,0,-0.390625,-0.33379,0.0287843,0.0180436,1.12915
12.4598,0,-0.492188,-0.365365,0.0283858,0.0176216,1.55731
12.4608,0,-0.386719,-0.433025,0.0279872,0.0171896,1.4502
12.4619,0,-0.417969,-0.53226,0.0274558,0.0167279,1.92657
12.4629,0,-0.414062,-0.380702,0.0271016,0.0162887,1.36511
12.4638,0,-0.484375,-0.462796,0.0266587,0.0158537,1.94128
12.4648,0,-0.441406,-0.580074,0.0262159,0.0154174,2.21738
12.4658,0,-0.433594,-0.368974,0.0258173,0.0149903,1.38547
12.4668,0,-0.378906,-0.38431,0.0253745,0.0145464,1.26105
12.4678,0,-0.390625,-0.318454,0.024976,0.0140992,1.07727
12.4689,0,-0.390625,-0.392429,0.0245331,0.0136569,1.32751
12.4698,0,-0.363281,-0.503392,0.024046,0.0132339,1.58368
12.4708,0,-0.382812,-0.508805,0.0236032,0.0128075,1.68677
12.4719,0,-0.359375,-0.34191,0.0231603,0.0123343,1.06409
12.4729,0,-0.414062,-0.392429,0.0227175,0.0119003,1.40717
12.4738,0,-0.375,-0.332888,0.0223189,0.0114856,1.08105
12.4748,0,-0.382812,-0.395136,0.0218318,0.0110311,1.30994
12.4759,0,-0.367188,-0.520533,0.0212561,0.0105716,1.65521
12.4769,0,-0.320312,-0.304922,0.0209019,0.0101258,0.845825
12.4778,0,-0.355469,-0.665777,0.0204147,0.00972103,2.0495
12.4788,0,-0.410156,-0.455579,0.0200162,0.00929826,1.61819
12.4798,0,-0.355469,-0.493469,0.0194848,0.00885205,1.51907
12.4809,0,-0.324219,-0.273347,0.019042,0.00837112,0.767487
12.4819,0,-0.40625,-0.42671,0.0185548,0.00792154,1.50122
12.4829,0,-0.367188,-0.35905,0.018112,0.00748575,1.14172
12.4839,0,-0.40625,-0.479937,0.0177134,0.00706291,1.68848
12.4849,0,-0.382812,-0.510609,0.0172263,0.00663128,1.69275
12.4859,0,-0.375,-0.395136,0.0168721,0.00620131,1.2832
12.4869,0,-0.359375,-0.580976,0.0163849,0.00575167,1.80811
12.4879,0,-0.402344,-0.556618,0.0159421,0.00530872,1.93942
12.4889,0,-0.417969,-0.479937,0.0154993,0.00488374,1.73718
12.4899,0,-0.449219,-0.400549,0.0151007,0.0044299,1.55823
12.4909,0,-0.40625,-0.350931,0.0146579,0.00400909,1.23462
12.4919,0,-0.351562,-0.443851,0.014215,0.00356862,1.35132
12.4928,0,-0.371094,-0.492566,0.0137722,0.00313692,1.58295
12.4939,0,-0.402344,-0.487154,0.0133294,0.00269685,1.69739
12.4949,0,-0.320312,-0.34191,0.0128865,0.00225176,0.948425
12.4959,0,-0.339844,-0.348225,0.0124437,0.00181838,1.02484
12.4969,0,-0.398438,-0.534065,0.0119566,0.00137371,1.84277
12.4986,0,-0.289062,-0.562031,0.0100524,0.000611932,1.40692
12.502,0,-0.335938,-0.345518,0.0097424,-0.000857654,1.00519
12.5029,0,-0.390625,-0.402353,0.00934384,-0.00128058,1.36108
12.5039,0,-0.398438,-0.533163,0.00890101,-0.00170476,1.83966
12.5049,0,-0.339844,-0.320258,0.00854674,-0.00212852,0.942535
12.5059,0,-0.480469,-0.433025,0.00805962,-0.00258658,1.80176
12.5069,0,-0.3125,-0.334693,0.00761678,-0.00301243,0.905762
12.5079,0,-0.394531,-0.534065,0.00717395,-0.0034458,1.82471
12.5089,0,-0.425781,-0.486251,0.00677539,-0.00388293,1.79294
12.5099,0,-0.378906,-0.507903,0.00633256,-0.00432674,1.6666
12.5108,0,-0.402344,-0.393331,0.005934,-0.00475215,1.37048
12.5118,0,-0.429688,-0.30402,0.00557974,-0.00517796,1.13129
12.5128,0,-0.429688,-0.448362,0.0051369,-0.00561632,1.6684
12.5139,0,-0.417969,-0.389723,0.00469406,-0.00608394,1.41064
12.5149,0,-0.421875,-0.332888,0.00420694,-0.00655156,1.21619
12.516,0,-0.492188,-0.484447,0.00380839,-0.00699741,2.06488
12.5169,0,-0.4375,-0.249892,0.00336555,-0.00740687,0.946777
12.5179,0,-0.398438,-0.258011,0.00292272,-0.00787026,0.890259
12.5189,0,-0.460938,-0.437536,0.00256845,-0.00830103,1.74652
12.5199,0,-0.316406,-0.307628,0.000929956,-0.00871965,0.842926
12.5239,0,-0.300781,-0.485349,0.00048712,-0.0104718,1.26422
12.5249,0,-0.421875,-0.612551,4.42836e-05,-0.0109008,2.23792
12.5259,0,-0.421875,-0.413178,-0.000398553,-0.0113549,1.50952
12.5269,0,-0.476562,-0.470915,-0.000797105,-0.0117922,1.94348
12.5279,0,-0.421875,-0.315748,-0.00115137,-0.0122358,1.15356
12.5289,0,-0.453125,-0.488056,-0.00159421,-0.0126543,1.91516
12.5299,0,-0.394531,-0.442047,-0.00203705,-0.0130961,1.51031
12.5309,0,-0.40625,-0.505196,-0.00252417,-0.0135305,1.77734
12.5319,0,-0.382812,-0.598116,-0.00305557,-0.0139815,1.98285
12.533,0,-0.402344,-0.350029,-0.00349841,-0.0144509,1.2196
12.5339,0,-0.367188,-0.654049,-0.00398553,-0.0148538,2.07977
12.5349,0,-0.332031,-0.430319,-0.00438408,-0.0152943,1.23734
12.5364,0,-0.382812,-0.530456,-0.00509262,-0.0159517,1.75854
12.5379,0,-0.414062,-0.643223,-0.00575687,-0.0166019,2.30646
12.5389,0,-0.382812,-0.668483,-0.00628827,-0.0170586,2.21613
12.5399,0,-0.332031,-0.343714,-0.00673111,-0.0175144,0.988312
12.5409,0,-0.425781,-0.383408,-0.00708538,-0.0179205,1.41373
12.5418,0,-0.390625,-0.584584,-0.0075725,-0.0183366,1.97754
12.5428,0,-0.390625,-0.492566,-0.00801533,-0.0187689,1.66626
12.5438,0,-0.359375,-0.520533,-0.00845817,-0.0192042,1.62
12.5448,0,-0.335938,-0.546695,-0.00894529,-0.0196549,1.59045
12.5459,0,-0.292969,-0.338301,-0.00947669,-0.0201059,0.858307
12.5468,0,-0.386719,-0.401451,-0.00987525,-0.0205298,1.34445
12.5481,0,-0.28125,-0.347322,-0.0116909,-0.0210827,0.845947
12.5519,0,-0.308594,-0.342812,-0.0120894,-0.0227494,0.916138
12.5528,0,-0.453125,-0.498881,-0.0125323,-0.0231564,1.95764
12.554,0,-0.34375,-0.554814,-0.0130194,-0.0236576,1.65161
12.5549,0,-0.445312,-0.356344,-0.0133737,-0.024055,1.37421
12.5558,0,-0.433594,-0.35905,-0.0137279,-0.0244706,1.34821
12.5569,0,-0.339844,-0.516924,-0.0142593,-0.0249192,1.52133
12.5578,0,-0.382812,-0.393331,-0.0146579,-0.0253514,1.30396
12.5588,0,-0.402344,-0.543988,-0.0151893,-0.0257887,1.89542
12.5599,0,-0.339844,-0.360855,-0.0156321,-0.0262534,1.06201
12.5609,0,-0.367188,-0.531358,-0.0160307,-0.0266672,1.68964
12.5619,0,-0.34375,-0.579171,-0.0165621,-0.027136,1.72412
12.5629,0,-0.375,-0.446557,-0.0169606,-0.0275505,1.4502
12.5639,0,-0.347656,-0.405059,-0.0175806,-0.0279992,1.21951
12.5659,0,-0.335938,-0.507903,-0.0182891,-0.0288823,1.4776
12.5669,0,-0.390625,-0.381604,-0.0186877,-0.0292954,1.29089
12.5685,0,-0.34375,-0.568346,-0.0194848,-0.0300311,1.69189
12.5698,0,-0.371094,-0.571954,-0.0200162,-0.0305983,1.83807
12.5708,0,-0.378906,-0.436634,-0.0204147,-0.0310304,1.43274
12.5719,0,-0.394531,-0.567444,-0.0208576,-0.0314766,1.93875
12.5729,0,-0.472656,-0.442047,-0.0212561,-0.0319345,1.80939
12.5739,0,-0.410156,-0.251696,-0.0216547,-0.0323614,0.894012
12.5748,0,-0.410156,-0.394234,-0.0220975,-0.0327834,1.4003
12.5759,0,-0.429688,-0.377995,-0.0224961,-0.033231,1.40656
12.5769,0,-0.460938,-0.483545,-0.0229389,-0.0336591,1.93018
12.5779,0,-0.425781,-0.390625,-0.0233375,-0.0340979,1.44034
12.5788,0,-0.433594,-0.370778,-0.023736,-0.0345088,1.39224
12.5798,0,-0.503906,-0.496175,-0.0241789,-0.0349455,2.16522
12.5809,0,-0.472656,-0.339203,-0.0246217,-0.0354054,1.38843
12.5821,0,-0.398438,-0.643223,-0.0256845,-0.0359439,2.21942
12.5849,0,-0.335938,-0.492566,-0.0263487,-0.0371599,1.43298
12.5859,0,-0.402344,-0.290488,-0.0267473,-0.0375887,1.01215
12.5869,0,-0.402344,-0.509707,-0.0272787,-0.0380258,1.77597
12.5878,0,-0.425781,-0.669385,-0.0276773,-0.0384541,2.4682
12.5889,0,-0.421875,-0.526848,-0.0280758,-0.0388965,1.9248
12.5898,0,-0.402344,-0.442047,-0.0285186,-0.0393259,1.54022
12.5908,0,-0.441406,-0.462796,-0.0289172,-0.0397523,1.76907
12.5918,0,-0.417969,-0.392429,-0.0293158,-0.0401795,1.42044
12.5928,0,-0.398438,-0.310335,-0.0297586,-0.0406221,1.0708
12.5938,0,-0.390625,-0.393331,-0.0302014,-0.0410579,1.33057
12.5948,0,-0.410156,-0.396038,-0.0306885,-0.0414953,1.40671
12.5958,0,-0.390625,-0.498881,-0.0311314,-0.0419405,1.68762
12.5968,0,-0.398438,-0.475426,-0.0315299,-0.0423446,1.64044
12.5978,0,-0.359375,-0.35454,-0.0319728,-0.0427897,1.10339
12.5988,0,-0.359375,-0.493469,-0.0324599,-0.0432438,1.53577
12.5998,0,-0.417969,-0.72622,-0.032947,-0.0436788,2.62863
12.6009,0,-0.375,-0.578269,-0.0333898,-0.0441304,1.87793
12.6019,0,-0.382812,-0.408668,-0.0337884,-0.0445565,1.3548
12.6028,0,-0.429688,-0.571954,-0.0342312,-0.0449639,2.1283
12.6038,0,-0.40625,-0.535869,-0.0346741,-0.0454144,1.88525
12.6048,0,-0.433594,-0.358148,-0.0350726,-0.0458449,1.34482
12.6059,0,-0.421875,-0.383408,-0.0355155,-0.0463002,1.40076
12.6068,0,-0.332031,-0.306726,-0.035914,-0.0467069,0.881958
12.6078,0,-0.390625,-0.379799,-0.0363568,-0.0471413,1.28479
12.6088,0,-0.433594,-0.493469,-0.036844,-0.0475761,1.85294
12.6098,0,-0.316406,-0.503392,-0.0373311,-0.0480236,1.37933
12.6108,0,-0.351562,-0.419493,-0.0377296,-0.0484533,1.27716
12.6118,0,-0.445312,-0.339203,-0.0381282,-0.0488891,1.30811
12.6128,0,-0.398438,-0.490762,-0.0386153,-0.0493012,1.69336
12.6138,0,-0.417969,-0.577367,-0.0391024,-0.0497323,2.08984
12.6149,0,-0.382812,-0.526848,-0.0396338,-0.0502121,1.74658
12.6158,0,-0.316406,-0.561129,-0.0400324,-0.0506331,1.53754
12.6168,0,-0.378906,-0.295901,-0.0403867,-0.0510635,0.970947
12.6179,0,-0.398438,-0.392429,-0.0408738,-0.0515075,1.35406
12.6189,0,-0.371094,-0.491664,-0.0413609,-0.0519526,1.58005
12.6198,0,-0.433594,-0.372582,-0.0417152,-0.052351,1.39902
12.6208,0,-0.417969,-0.531358,-0.0422023,-0.0527877,1.92331
12.6218,0,-0.359375,-0.616159,-0.0426894,-0.0532334,1.9176
12.6228,0,-0.402344,-0.393331,-0.043088,-0.0536667,1.37048
12.6238,0,-0.394531,-0.317552,-0.0434422,-0.054082,1.08496
12.6248,0,-0.382812,-0.641419,-0.0439293,-0.0545044,2.1264
12.6258,0,-0.308594,-0.27876,-0.0443722,-0.0549621,0.744965
12.6268,0,-0.328125,-0.444753,-0.044815,-0.0553938,1.26379
12.6278,0,-0.414062,-0.377995,-0.0452136,-0.0558055,1.35541
12.6288,0,-0.367188,-0.306726,-0.0456121,-0.0562589,0.975342
12.6298,0,-0.402344,-0.381604,-0.0460992,-0.0566804,1.32962
12.6308,0,-0.328125,-0.626083,-0.0466749,-0.0571282,1.77905
12.6324,0,-0.382812,-0.490762,-0.0472063,-0.0578181,1.62695
12.6339,0,-0.402344,-0.38431,-0.0479149,-0.0584443,1.33905
12.6348,0,-0.398438,-0.392429,-0.0481806,-0.0588525,1.35406
12.6358,0,-0.402344,-0.491664,-0.0486234,-0.0592813,1.7131
12.6368,0,-0.445312,-0.47723,-0.049022,-0.0597306,1.84039
12.6378,0,-0.417969,-0.340105,-0.0493762,-0.0601353,1.23105
12.6388,0,-0.421875,-0.466404,-0.0498633,-0.0605885,1.70398
12.6398,0,-0.414062,-0.324769,-0.0502176,-0.0609906,1.16455
12.6408,0,-0.476562,-0.361757,-0.0506162,-0.0614432,1.49298
12.6418,0,-0.460938,-0.506098,-0.051059,-0.0618537,2.0202
12.6428,0,-0.429688,-0.341008,-0.0514576,-0.0622847,1.26892
12.6438,0,-0.429688,-0.391527,-0.0519004,-0.0627494,1.45691
12.6449,0,-0.398438,-0.58278,-0.0523432,-0.0631909,2.01086
12.6458,0,-0.46875,-0.351833,-0.0526975,-0.0635883,1.42822
12.6468,0,-0.476562,-0.4646,-0.0531403,-0.0640444,1.91742
12.6478,0,-0.492188,-0.652245,-0.0535832,-0.0644531,2.78009
12.6489,0,-0.449219,-0.367169,-0.0539817,-0.0649172,1.42838
12.6498,0,-0.480469,-0.53226,-0.0544688,-0.0653319,2.21466
12.6508,0,-0.386719,-0.342812,-0.0548231,-0.0657621,1.14807
12.6518,0,-0.453125,-0.432123,-0.055266,-0.0661926,1.69568
12.6528,0,-0.445312,-0.495273,-0.0557088,-0.0666054,1.90997
12.6538,0,-0.441406,-0.393331,-0.0561516,-0.0670496,1.50354
12.6548,0,-0.398438,-0.596312,-0.0566387,-0.0674765,2.05756
12.6558,0,-0.441406,-0.445655,-0.0570373,-0.0679066,1.70355
12.6568,0,-0.441406,-0.379799,-0.0574801,-0.068346,1.45181
12.6578,0,-0.324219,-0.34191,-0.0580558,-0.0687771,0.959991
12.6588,0,-0.328125,-0.279662,-0.0583658,-0.0692007,0.794678
12.6598,0,-0.398438,-0.670287,-0.0588972,-0.0696345,2.31281
12.6608,0,-0.367188,-0.603529,-0.0592958,-0.0700349,1.91913
12.6618,0,-0.40625,-0.520533,-0.0597386,-0.0704664,1.8313
12.6628,0,-0.417969,-0.517826,-0.0601814,-0.0709039,1.87433
12.6638,0,-0.386719,-0.314846,-0.06058,-0.0713356,1.05441
12.6648,0,-0.429688,-0.563835,-0.0610671,-0.0717901,2.09808
12.6658,0,-0.417969,-0.518728,-0.0615099,-0.0722199,1.87759
12.6668,0,-0.394531,-0.487154,-0.0619528,-0.0726373,1.66443
12.6678,0,-0.367188,-0.424906,-0.062307,-0.0730677,1.35114
12.6688,0,-0.421875,-0.607138,-0.0627942,-0.0734865,2.21814
12.6698,0,-0.382812,-0.494371,-0.063237,-0.0739252,1.63892
12.6708,0,-0.402344,-0.393331,-0.0636356,-0.074341,1.37048
12.6718,0,-0.386719,-0.560227,-0.0640784,-0.0747635,1.87619
12.6728,0,-0.417969,-0.534967,-0.0645212,-0.0752097,1.93637
12.6738,0,-0.40625,-0.45197,-0.0650083,-0.0756402,1.59009
12.6748,0,-0.363281,-0.39694,-0.0654069,-0.0760461,1.24878
12.6758,0,-0.441406,-0.48986,-0.0658055,-0.076469,1.87253
12.6768,0,-0.441406,-0.525945,-0.0662483,-0.0769012,2.01047
12.6778,0,-0.398438,-0.419493,-0.0666911,-0.0773516,1.44745
12.6788,0,-0.414062,-0.488958,-0.067134,-0.0777774,1.7533
12.6798,0,-0.40625,-0.314846,-0.0674882,-0.0781815,1.10767
12.6808,0,-0.464844,-0.624278,-0.0679311,-0.0786226,2.51306
12.6818,0,-0.46875,-0.360855,-0.0683296,-0.0790655,1.46484
12.6829,0,-0.382812,-0.306726,-0.0687725,-0.0795047,1.01685
12.6838,0,-0.433594,-0.660364,-0.0692596,-0.0799108,2.47961
12.6929,0,-0.195312,-0.0649538,-0.0756364,-0.0837952,0.109863
12.7071,0,-0.410156,-0.116376,-0.0770535,-0.0898016,0.413361
12.7138,0,-1.00391,-0.195764,-0.0772306,-0.0926625,1.70193
12.715,0,-1.23438,-0.308531,-0.0775406,-0.0931673,3.2981
12.7158,0,-1.03516,-0.380702,-0.0778506,-0.0935075,3.41278
12.7168,0,-0.996094,-0.421298,-0.0782491,-0.0939371,3.63419
12.718,0,-0.828125,-0.350029,-0.0787805,-0.0944402,2.51025
12.7189,0,-0.800781,-0.626083,-0.079312,-0.0948227,4.34174
12.7198,0,-0.855469,-0.547597,-0.0797548,-0.0952023,4.05679
12.7208,0,-0.714844,-0.513316,-0.0803305,-0.09562,3.1777
12.7218,0,-0.585938,-0.569248,-0.081039,-0.0960464,2.88849
12.7228,0,-0.53125,-0.656755,-0.0815704,-0.0964582,3.02148
12.7238,0,-0.558594,-0.604431,-0.0821461,-0.096875,2.92389
12.7248,0,-0.523438,-0.850715,-0.0828104,-0.0972953,3.85626
12.7258,0,-0.503906,-0.566542,-0.083386,-0.0977215,2.47229
12.7268,0,-0.515625,-0.74336,-0.0840503,-0.0981415,3.31934
12.7278,0,-0.472656,-0.522337,-0.084626,-0.0985746,2.13803
12.7288,0,-0.445312,-0.628789,-0.0852902,-0.0989943,2.42487
12.7298,0,-0.421875,-0.574661,-0.0858659,-0.0994182,2.09949
12.7308,0,-0.476562,-0.396038,-0.0863973,-0.0998215,1.63446
12.7318,0,-0.394531,-0.741556,-0.0871502,-0.100256,2.53363
12.7328,0,-0.367188,-0.597214,-0.0877258,-0.100681,1.89905
12.7339,0,-0.382812,-0.599019,-0.0884787,-0.10113,1.98584
12.7348,0,-0.265625,-0.496175,-0.09118,-0.101516,1.14136
12.7398,0,-0.304688,-0.517826,-0.0916228,-0.103601,1.36633
12.7408,0,-0.359375,-0.618865,-0.0921542,-0.10402,1.92603
12.7418,0,-0.378906,-0.565639,-0.0926413,-0.104427,1.85605
12.7428,0,-0.4375,-0.443851,-0.0930842,-0.104843,1.68164
12.7438,0,-0.359375,-0.526848,-0.0936156,-0.105257,1.63965
12.7448,0,-0.351562,-0.521435,-0.0941027,-0.105684,1.58752
12.7458,0,-0.394531,-0.609844,-0.0946341,-0.106111,2.08362
12.7468,0,-0.414062,-0.297705,-0.0950326,-0.106528,1.0675
12.7478,0,-0.367188,-0.428515,-0.0961397,-0.106937,1.36261
12.7503,0,-0.3125,-0.430319,-0.0967597,-0.10798,1.16455
12.7518,0,-0.34375,-0.484447,-0.0974682,-0.108607,1.44214
12.7528,0,-0.386719,-0.54038,-0.0979554,-0.109023,1.80972
12.7538,0,-0.371094,-0.408668,-0.0983982,-0.10944,1.31332
12.7548,0,-0.347656,-0.525043,-0.0988853,-0.109854,1.58075
12.7558,0,-0.351562,-0.417689,-0.0993724,-0.110301,1.27167
12.7568,0,-0.375,-0.395136,-0.0998153,-0.110691,1.2832
12.7578,0,-0.378906,-0.39694,-0.100258,-0.1111,1.30249
12.7587,0,-0.335938,-0.506098,-0.100745,-0.111505,1.47235
12.7597,0,-0.335938,-0.451068,-0.101188,-0.111918,1.31226
12.7607,0,-0.390625,-0.387016,-0.101631,-0.112331,1.3092
12.7617,0,-0.394531,-0.47723,-0.102074,-0.112747,1.63052
12.7627,0,-0.433594,-0.386114,-0.102517,-0.113161,1.44983
12.7637,0,-0.378906,-0.248087,-0.103004,-0.11358,0.814056
12.7647,0,-0.359375,-0.35905,-0.103402,-0.113996,1.11743
12.7657,0,-0.410156,-0.498881,-0.103889,-0.114416,1.772
12.7667,0,-0.378906,-0.377093,-0.104288,-0.11483,1.23737
12.7677,0,-0.375,-0.414081,-0.104731,-0.115239,1.34473
12.7688,0,-0.375,-0.667581,-0.105218,-0.115663,2.16797
12.7698,0,-0.363281,-0.602627,-0.105661,-0.116083,1.89587
12.7707,0,-0.417969,-0.491664,-0.106059,-0.116482,1.77963
12.7718,0,-0.359375,-0.397842,-0.106502,-0.116904,1.23816
12.7727,0,-0.410156,-0.440242,-0.106901,-0.117311,1.56372
12.7737,0,-0.40625,-0.377995,-0.107343,-0.11772,1.32983
12.7747,0,-0.320312,-0.336497,-0.107742,-0.118129,0.933411
12.7757,0,-0.386719,-0.556618,-0.108185,-0.118544,1.86411
